image,caption
2415587549.jpg,A young mother is letting her child lick a wooden cooking spoon clean.
2415587549.jpg,A woman holds a young boy who has a wooden spoon in his mouth.
2415587549.jpg,A mother and child are baking.
2421340833.jpg,A man with a bright reflective vest and headphones is standing next to a man with a suit and scarf.
2421340833.jpg,"A man in a brown coat, with a fancy scarf, waits next to a woman and a man wearing headphones."
2421340833.jpg,A woman looking at a piece of paper standing between two men.
2421340833.jpg,Man in illuminate jacket with headphones on looking.
2421340833.jpg,Two men and a lady are standing outside.
2421367904.jpg,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.
2421367904.jpg,Many fishermen are trying to drag a boat to the shore from the sea.
2421367904.jpg,A group of people push a boat away from the water onto the beach.
2421367904.jpg,A group of men using logs to push a boat out of the water.
2421367904.jpg,A group of young men and women push a boat to shore.
2422589651.jpg,A man wearing a baseball hat and jacket reads while sitting in an Italian restaurant.
2422589651.jpg,A man in a black sweater and cap looks at a paper while drinking out of a wineglass.
2422589651.jpg,A man is reading the newspaper while drinking a glass of wine.
2422589651.jpg,A man drinks from a wineglass while reading the paper.
2422589651.jpg,Man in black hat sipping wine.
2424250856.jpg,A well-dressed man plays a grand piano during an art exhibit.
2424250856.jpg,A man in dress clothing playing a brown piano.
2424250856.jpg,A man wearing a all black and playing a piano.
2424250856.jpg,A man in a black suit plays the piano.
2424250856.jpg,A man intently playing piano.
2424620984.jpg,Little boy wearing a dark blue shirt and yellow shorts playing with a soccer ball in grass.
2424620984.jpg,A blond boy wearing a blue shirt and yellow shorts king a soccer ball.
2424620984.jpg,A young boy wearing a blue jersey and yellow shorts is playing soccer.
2424620984.jpg,A young boy in a soccer uniform prepares to kick a soccer ball.
2424620984.jpg,A young boy on a Texas soccer team is playing soccer.
2433175169.jpg,The man is standing on a stone stump on top of a hill with his arms outstretched.
2433175169.jpg,A man is standing on a stone structure with his arms out like a bird.
2433175169.jpg,A man standing on a concrete platform with his arms wide open
2433175169.jpg,Man with outstretched arms standing on a stone base
2433175169.jpg,Man standing on rock with outstretched hands.
2436398074.jpg,The dog tries to bite the water coming out of the sprinkler.
2436398074.jpg,A black dog bites at a stream of water on the grass.
2436398074.jpg,A black dog is being squirted with a jet of water.
2436398074.jpg,A dog drinks water outside on the grass.
2436398074.jpg,A dog drinks from a sprinkler.
2438754748.jpg,A female couple lean on each other in the outdoors after a good swim.
2438754748.jpg,Two women wearing tank tops are looking at the camera.
2438754748.jpg,Two women posing for a picture together outside
2438754748.jpg,Two best friends embracing their friendship.
2438754748.jpg,Two girls posing for the camera.
244073535.jpg,"A man is tilting his head back in a barber's chair, while his beard is lathered up before a shave."
244073535.jpg,The man with the brown hair is at the shop getting his beard cutoff.
244073535.jpg,A man is sitting in a barber's chair getting ready for a shave.
244073535.jpg,A man is lathered up and ready for a shave at a barber shop.
244073535.jpg,There is a large man getting shaved.
2441354291.jpg,A child is walking through a puddle wearing green sandals
2441354291.jpg,A young child wearing green boots playing in a mud puddle
2441354291.jpg,The little boy is jumping into a puddle on the street.
2441354291.jpg,The child is running through a puddle in a street.
2441354291.jpg,A child in green shoes is splashing in a puddle.
2441818017.jpg,A man in blue overalls and red shirt holding a chainsaw.
2441818017.jpg,A man in blue overalls is operating a chainsaw.
2441818017.jpg,A man in blue overalls is sawing wood.
2441818017.jpg,A man using a chainsaw to cut lumber.
2441818017.jpg,A man is sawing a piece of wood.
2445442929.jpg,A man in a checked shirt is sitting at a table looking back at a group of people behind him.
2445442929.jpg,A man sitting at a picnic table with a tray and partially consumed beer in front of him.
2445442929.jpg,A man sits at a wooden table and looks away to a crowd of people.
2445442929.jpg,A man sits at a table outside and looks toward the horizon.
2445442929.jpg,A man sits at a table outdoors and watches people.
2447284966.jpg,"A small boy dressed in a black sweatshirt with a logo on it, holds a red bat in front of blue stadium seats."
2447284966.jpg,A little boy is holding a skinny baseball bat while standing between two rows of blue seats.
2447284966.jpg,A young boy in a team sweatshirt is in a sports stadium near blue seats swinging a red bat.
2447284966.jpg,The boy wearing a black shirt and blue jeans is holding a red baseball bat.
2447284966.jpg,A young boy practices his bat swing while in the stands with blue seats.
244910130.jpg,A dark-haired bearded man in glasses and a Hawaiian shirt is sitting on the grass.
244910130.jpg,A man with a beard and glasses sits in the grass next to a pine tree.
244910130.jpg,A man with glasses and a beard sitting in the grass.
244910130.jpg,An unshaven man sits in front of an evergreen tree.
244910130.jpg,A man wearing glasses sits in the grass.
2451114871.jpg,Greyhounds racing chasing a mechanical rabbit around the track.
2451114871.jpg,"Four dogs in blue, green, red and black jerseys are racing."
2451114871.jpg,Dogs with muzzles are racing around a sandy track.
2451114871.jpg,Four dogs race around a turn.
2451114871.jpg,Dogs run at a dog racetrack.
245307666.jpg,"A shirtless man with tattoos, glasses and a baseball hat, touching a spotlight that is on."
245307666.jpg,A light technician man with tribal tattoos aiming a spotlight over a balcony.
245307666.jpg,A man with tattoo's is reflecting light to a stage.
245307666.jpg,A white man working a spotlight with no shirt on.
245307666.jpg,A middle-aged male is holding a spotlight.
246231741.jpg,A dog wearing a yellow collar is bearing his teeth at another dog that is sitting by a tree.
246231741.jpg,A German shepherd is showing its teeth as it growls at another German shepherd.
246231741.jpg,A German shepherd barking at another German shepherd in a forest.
246231741.jpg,Two German sheperds snarling at each other.
246231741.jpg,Two German Sheppard dogs are fighting.
2465441099.jpg,People are standing around inside and one of them is wearing a fedora and a striped zip hoodie
2465441099.jpg,This is a group of people standing around at some sort of event.
2465441099.jpg,A group of young people stand around waiting for something.
2465441099.jpg,Young people hang out at a party.
2465441099.jpg,Youngle people standing together.
2466171114.jpg,The brown dog with the white chest is carrying a ball.
2466171114.jpg,Brown dog with objest in mouth moving toward camera.
2466171114.jpg,A brown dog is carrying a toy in its mouth.
2466171114.jpg,A brown and white dog fetching a toy.
2466171114.jpg,A dog running though a grassy field.
2468466969.jpg,An silver-haired man stands on the cobblestones of an open-air square playing the accordion.
2468466969.jpg,Man with white hair playing an accordion in the middle of some buildings.
2468466969.jpg,A older man playing the accordion outside in the street.
2468466969.jpg,A man playing an accordion among in a public area.
2468466969.jpg,A man playing the accordion on a brick road.
2469878877.jpg,A girl sitting outside a coffee house on a maroon colored bench with another girl watching her.
2469878877.jpg,A brunette woman inside a coffee shop is watching a brunette woman outside of a coffee shop.
2469878877.jpg,A woman with brown hair and blue pants is sitting on a bench outside of a coffee shop.
2469878877.jpg,A woman with brown hair sitting on a bench outside a cafe.
2469878877.jpg,A woman sitting on a bench by a coffee house.
2470317702.jpg,"A man, possible a street musician, plays both a pan pipe and a small stringed instrument in an outdoor setting, while a bicycle leans against ivy in the background."
2470317702.jpg,A man next to a bicycle is playing a pan flute.
2470317702.jpg,A man is sitting outside playing music.
2470317702.jpg,A man playing musical instruments.
2470317702.jpg,A street musician playing.
2470493181.jpg,"Two boys holding a green rope and competing against each other on a balancing rod, while others look on."
2470493181.jpg,Two boys are standing on a balance beam while playing with a green rope.
2470493181.jpg,Two young boys playing a game on a log while other kids look on.
2470493181.jpg,Two kids are balancing on a log and holding a rope.
2470493181.jpg,Two boys on a balance beam holding a rope
2472980433.jpg,The motorcycle is being ridden on a track whilst pulling a wheelie.
2472980433.jpg,A man riding a motorcycle is performing a trick at a track.
2472980433.jpg,A man puts his motorcycle up on its rear wheel on a track.
2472980433.jpg,A man stands on his motorcycle while doing a wheelie.
2472980433.jpg,A man doing tricks on a motorcycle
247618600.jpg,A girl has placed a purple cloth over her face while she lies on wooden structure.
247618600.jpg,A young woman is laying in the sun with her face covered by a purple scarf.
247618600.jpg,A young woman with a purple cloth hiding her face relaxes on a wooden deck.
247618600.jpg,A girl lays on a wooden deck with a piece of clothing covering her face.
247618600.jpg,A girl is sunning herself with a purple towel over her face.
247619370.jpg,A woman wearing sunglasses sits on a red bench in front of a yellow building.
247619370.jpg,A woman is sitting and staring on a red bench near a building.
247619370.jpg,The woman in the brown shirt is sitting on a bright red bench.
247619370.jpg,A woman in a black shirt sitting on a red bench.
247619370.jpg,Woman in a black shirt sitting on a red bench.
247704641.jpg,A black dog is slowly crossing a fallen log that is outstretched over a stream of water.
247704641.jpg,The black dog is walking along a tree trunk bridge over water.
247704641.jpg,A dog crossing a river on a bridge made of a fallen tree.
247704641.jpg,The dog walks across the stream on a fallen log.
247704641.jpg,A dog walks on a log across a small river.
2484190118.jpg,Small child in white shirt and print shorts with hands over their head standing on object.
2484190118.jpg,A boy with his hands above his head stands on a cement pillar above the cobblestones.
2484190118.jpg,A young man wearing a white t-shirt and green and black shorts standing on a stump.
2484190118.jpg,A small boy stands on a cement stump in a park with his hands on his head.
2484190118.jpg,A child in colorful shorts is standing on a post in the street.
2497343616.jpg,A small crowd gathered at a local seaman monument holding umbrellas.
2497343616.jpg,A crowd forms on a busy street to watch a street performer.
2497343616.jpg,A group of people watching a performer on a sidewalk.
2497343616.jpg,The group of people are all covered by umbrellas.
2497343616.jpg,A group of people stand under umbrellas.
2504007911.jpg,"A man uses a bicycle to transport a sight that says ""Lovely,"" while another man on a motor scooter drives by."
2504007911.jpg,"A bicyclist passes with a giant sign that reads ""lovely."""
2504007911.jpg,A man advertises with a giant sign tied onto his bicycle.
2504007911.jpg,"A long, green board that has ""lovely"" written on it."
2504007911.jpg,A man on a moped is riding down the street.
2504764590.jpg,A person in a green jacket throws a stick into the water for a black and white dog to fetch whilst a brown and white dog looks on.
2504764590.jpg,"A man is standing at edge of a pond, with two dogs and is throwing a branch is water."
2504764590.jpg,A man is throwing a big stick into the water so his two dogs and go fetch it.
2504764590.jpg,A man is throwing a log into a waterway while two dogs watch.
2504764590.jpg,Someone is at the water's edge with two dogs.
2506460104.jpg,"A group of people sit outside under a white shade tent, sitting in green lawn chairs, playing instruments with a view of a body of water behind them."
2506460104.jpg,Four elderly people sitting under a white tent playing musical instruments.
2506460104.jpg,Group of elders playing instruments under a tent by the water.
2506460104.jpg,Four people playing instruments underneath a white tent.
2506460104.jpg,The peoples sitting in the chair
2508851882.jpg,A crowd of people walking down the middle of a city street.
2508851882.jpg,A large group of people walking down a city street.
2508851882.jpg,A crowd of people walking in the street of a city.
2508851882.jpg,A crowd is assembled in a street.
2508851882.jpg,A view of a crowded city street.
2511760873.jpg,A woman in a white button up shirt is holding a rope and smiling.
2511760873.jpg,A blond woman displays a written poster for crowds to view.
2511760873.jpg,A young blond woman holds a white rope on a sunny day.
2511760873.jpg,A woman in white clothing is holding a rope.
2511760873.jpg,A woman in a white shirt is holding a rope.
2511798599.jpg,"At an outdoor event, one man is speaking into a megaphone while another man is holding the megaphone."
2511798599.jpg,Two young people in blue shirts share a megaphone at some kind of festival with a Greenpeace tent.
2511798599.jpg,Two young men in blue holding a loudspeaker with one talking.
2511798599.jpg,Two people in blue shirts are outside with a bullhorn.
2511798599.jpg,Two people in blue shirts using a megaphone.
251586160.jpg,A man watches eagerly as his black dog leaps into the water.
251586160.jpg,A black dog sprints near the blue fence.
251586160.jpg,Black dog running while man looks on.
251586160.jpg,A black dog in a red harness jumping.
251586160.jpg,A black dog springs up into a pool.
2521788750.jpg,"A saddle bronc rider gets lifted out of the saddle, but keeps his grip during his ride."
2521788750.jpg,A man wearing a white shire shirt and hate is riding a bucking horse in a rodeo.
2521788750.jpg,A cowboy is riding a bull on a rodeo and is having trouble staying upright.
2521788750.jpg,A cowboy riding on the back of a bronco in a competition.
2521788750.jpg,Cowboy at a rodeo riding a horse.
2536772737.jpg,A man in an orange vest and yellow hard hat looks on as a yellow vehicle lays track.
2536772737.jpg,A railroad work crew performs maintenance on railroad tracks.
2536772737.jpg,Construction workers deal with removing railroad tracks.
2536772737.jpg,Workers laying gravel along a railroad track.
2536772737.jpg,Men working on the railway lines.
2537596840.jpg,A man in an orange vest works near a blue-draped fence and black and orange wires.
2537596840.jpg,Construction worker in orange vest and white hard hat with a shovel.
2537596840.jpg,A worker in a hard hat and orange vest is working.
2537596840.jpg,A town worker working on electrical equipment.
2537596840.jpg,A worker in an orange vest is using a shovel.
2537755800.jpg,Two men wearing helmets and orange suits are having a conversation at a construction site.
2537755800.jpg,Two construction workers have a discussion while on the work site.
2537755800.jpg,Two construction workers with orange jackets are talking.
2537755800.jpg,Construction workers in orange talking.
2537755800.jpg,Two men with hard hats are talking.
2547291721.jpg,Two men are walking up a ramp while a third walks up a separate ramp in the opposite direction.
2547291721.jpg,"Two men walk up a ramp, as another man in a blue shirt walks along a road below them."
2547291721.jpg,The people are walking up the ramp and the man in walking on the road.
2547291721.jpg,Three men are walking up hill.
2547291721.jpg,Three people walking uphill
2549933281.jpg,"An Asian bride, wearing a white wedding dress, is holding a bouquet of flowers while her bridesmaids are standing in the background."
2549933281.jpg,An Asian woman in a floral wedding dress poses on a bridge close to her bridesmaids.
2549933281.jpg,A bride poses on a boardwalk while her bridal party stands behind her.
2549933281.jpg,A woman in white marriage dress poses with Flowers in her hand
2549933281.jpg,A bride and her bridesmaids are posing for a picture.
2553089098.jpg,A man with a rolling stones t-shirt on with beige pants sitting in a highchair adjusting a black guitar
2553089098.jpg,Young man wearing a rolling stones black t-shirt playing a guitar.
2553089098.jpg,A young shaved head man is tuning his guitar.
2553089098.jpg,A young man tunes his guitar in the kitchen.
2553089098.jpg,A guy sitting on a chair tunes his guitar.
2558911884.jpg,A group of boys in swim gear is playing in a field surrounded by trees.
2558911884.jpg,Three boys are playing with sponges and buckets of water.
2558911884.jpg,Three kids throwing water balloons.
2558911884.jpg,Boys in shorts jump and play outside
2558911884.jpg,Three young boys play outside.
2565302802.jpg,Construction workers in orange and yellow vests with jeans work on a street.
2565302802.jpg,Three workers in safety vests and hard hats lay cement.
2565302802.jpg,Three construction workers are mending pavement.
2565302802.jpg,Three workers in bright vests are shoveling.
2565302802.jpg,Road workers paving a road.
2566294211.jpg,A group of young adults taking a break from boating.
2566294211.jpg,Several young people congregating by two canoes.
2566294211.jpg,People chilling in at forest next to canoes.
2566294211.jpg,Six people are sitting behind two kayaks.
2566294211.jpg,Friends are going canoeing.
2572712647.jpg,A group of young girls all dressed in blue shirts with black pants are standing around in a music room.
2572712647.jpg,A group of young girls wearing blue tops and black skirts standing behind blue music stands.
2572712647.jpg,A group of young female musicians are wearing black skirts and blue shirts.
2572712647.jpg,A choir group is gathered together in a church.
2572712647.jpg,A group of children prepare to perform.
2582413611.jpg,A group of young people actively jumping into the air with arms up and outward in different directions with legs bent and extended to positions of motion.
2582413611.jpg,A group of young teenagers are jumping at night making funny poses for the camera.
2582413611.jpg,A group of teenagers jumping and having a good time.
2582413611.jpg,A group of preteens jumping at the same time.
2582413611.jpg,Teens doing there best at a jump photo.
2613889835.jpg,A man in an orange kayak and a man in a blue kayak paddle around a beautiful lake.
2613889835.jpg,A blue boat and orange boat float among lilypads in an outdoor setting.
2613889835.jpg,Two men is separate canoes are in an area full of lillypads.
2613889835.jpg,"Two guys are kayaking, one orange one blue, down a creek."
2613889835.jpg,Two men are paddling their small canoes through the water.
261627889.jpg,Two people wearing all white are painting a brick wall.
261627889.jpg,"Two people, wearing white, are painting a wall."
261627889.jpg,Two workers spread cement onto a brick building.
261627889.jpg,Two women repairing a wall with concrete.
261627889.jpg,Two people painting a brick wall.
263104639.jpg,A young woman in a red sweater and jeans sits on the ledge of a red gazebo on a sunny day.
263104639.jpg,Somber faced woman wearing dark jeans and a red top sitting on the edge of a porch.
263104639.jpg,A lady wearing a redish sweater and jeans is sitting with hands on her left knee
263104639.jpg,A woman in a red jacket and blue jeans is sitting in front of a red arch.
263104639.jpg,A girl in a red sweater sitting in an archway.
2658439322.jpg,Two performers putting on a mock fight for an audience that is watching attentively.
2658439322.jpg,Two men participate in a recreation of a medieval sword fight while a crowd watches.
2658439322.jpg,Two people putting on a show at the Renaissance fair.
2658439322.jpg,Two people recreating a medieval fight.
2658439322.jpg,Two men pretend to be knights.
2661138991.jpg,A man dressed in military uniform sits down and looks through some papers.
2661138991.jpg,A man in army fatigues is reading something while laying on the floor.
2661138991.jpg,The soldier looks out the window as he sits with his legs crossed.
2661138991.jpg,A soldier is looking out of a window.
2661138991.jpg,A GI relaxes and waits at an airport.
2665461736.jpg,The man in the yellow jacket is cooking over an open fire as the little boy watches.
2665461736.jpg,A person holds a frying pan over an open fire as a child watches.
2665461736.jpg,"A man in a yellow coat tends a fire, a boy in a parka watches."
2665461736.jpg,A person cooking on a fire while a small child watches.
2665461736.jpg,The adult cooks over the fire as the child looks on.
2666111736.jpg,A man in a red shirt and jeans and a toddler on a rock near the water.
2666111736.jpg,A man in a red shirt and a small boy standing on a rock by the water.
2666111736.jpg,A man and a child are at the water's edge.
2666111736.jpg,Man laying on the ground looking at a boy.
2666111736.jpg,A man and a boy on a rocky beach.
2671167487.jpg,"A woman on a boat named ""El Corazon"" drops black weights into the water."
2671167487.jpg,A woman is standing on the deck of a boat while holding a weight.
2671167487.jpg,A boater pulls a weight on a rope out of the water.
2671167487.jpg,A woman raising the anchors on a boat.
2671167487.jpg,A woman lowering ballast on a boat.
2671560649.jpg,A person sitting on a ledge using a machine to look out over the city.
2671560649.jpg,A blond child who is wearing red shoes looking through a telescope.
2671560649.jpg,Boy with red shoes looks through a viewer to see farther.
2671560649.jpg,A boy sitting on and looking out from a microscope.
2671560649.jpg,A boy looks over the city.
2673209105.jpg,A barefooted little girl in a pink dress is mid-flight in a jump.
2673209105.jpg,A young barefoot girl in a pink dress is jumping outside.
2673209105.jpg,A little girl is jumping in a green landscape.
2673209105.jpg,Little girl in pink dress running in grass
2673209105.jpg,The girl loves her pink dress.
2678668581.jpg,People gather under a white tent while some sit at tables.
2678668581.jpg,People sitting at tables at some sort of festival.
2678668581.jpg,The people are sitting and mingling near the tent.
2678668581.jpg,Many people are sitting around a tent outside.
2678668581.jpg,People are gathered in a park.
2679382388.jpg,A young Asian man with long black hair in a t-shirt and shorts sits in front of a large musical drum.
2679382388.jpg,"A youth with a black shirt that says ""Asian Pacific 2007"" plays a drum while sitting."
2679382388.jpg,"A guy with long hair, black shirt and white shorts about to play a drum."
2679382388.jpg,A man in a black shirt prepares to play the drum.
2679382388.jpg,A young man is sitting in front of a drum.
2686849571.jpg,"A squatting couple outdoors, engaged with a kneeling street performer or vendor reading from a book of manga."
2686849571.jpg,A street performer reads an angry passage from his book to two attentive recipients.
2686849571.jpg,A man selling items near the roadside to the great mountain of Canyon.
2686849571.jpg,A man in blue with a white wrap around his forehead reading a book.
2686849571.jpg,The man is on his knees while reading to the two women.
2689001252.jpg,A girl in a yellow bathing suit laughs and points at a girl in an orange suit while another girls looks on.
2689001252.jpg,Girl in bathing suit pointing and laughing at child in orange bathing bottoms while another girl looks on
2689001252.jpg,The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue.
2689001252.jpg,Three children in swimsuites are having fun outside near a white building.
2689001252.jpg,Little girls in swimsuits are laughing
2695961935.jpg,A dog jumping over high jump poles at show.
2695961935.jpg,A black and white dog jumps over a hurdle.
2695961935.jpg,A small dog jumps over a striped gate.
2695961935.jpg,A dog jumps over an obstacle outside.
2695961935.jpg,A small dog leaps a barrier.
2696866120.jpg,A dirty tan dog rolling in the dirt and looking right at the camera.
2696866120.jpg,Dog with black collar rolling in dirt and dried leaves
2696866120.jpg,The brown dog is rolling around in the dirt.
2696866120.jpg,A dog rolls on the ground.
2696866120.jpg,A dog lies on the ground.
270263570.jpg,Two brown and white dogs play roughly in a clearing of a wooded area.
270263570.jpg,Two dogs are biting each other in the woods.
270263570.jpg,Two brown dogs playing in a rough manner.
270263570.jpg,Two brown dogs fight on the leafy ground.
270263570.jpg,Two brown dogs wearing collars fighting.
2709044515.jpg,"A man in a chef's uniform holding a large skillet over a stove, with fire coming out of the skillet."
2709044515.jpg,A man wearing all white (including a bandanna) cooking something and making a huge flame.
2709044515.jpg,A man with a mustache and beard is holding a frying pan that has flames rising from it.
2709044515.jpg,A man watches a pan catch fire while cooking in the kitchen.
2709044515.jpg,A man in a white shirt is holding a flaming pot.
2710027673.jpg,An older man dressed in blue historical clothing is ringing a bell in his right hand.
2710027673.jpg,A older man in a Revolutionary type costume is ringing a bell on a street.
2710027673.jpg,A man dressed in a colonial costume is smiling and holding up a bell.
2710027673.jpg,"A man, wearing revolutionary period clothes, is ringing a bell."
2710027673.jpg,A man in costume is ringing a bell.
271396631.jpg,"A young man sitting on a rock above a body of water, fishing rod in hand."
271396631.jpg,A young red-haired man is fishing and caught some seaweed.
271396631.jpg,A person holding a fishing pole next to the water.
271396631.jpg,A man in a black shirt fishing on a rocky shore.
271396631.jpg,The man fishing while sitting on the cliff.
2714703706.jpg,The brown dog has a hold of the other dogs cheek with its teeth.
2714703706.jpg,A brown dog is biting a white and tan dog on the snout.
2714703706.jpg,Two dogs are nuzzling each other nose to nose.
2714703706.jpg,Two dogs bite at each other on the carpet.
2714703706.jpg,Dogs playing
271572671.jpg,A man in a hat and a man in glasses talk on the side of the road as a man walks past them.
271572671.jpg,Two men are standing on the street talking while another walks by.
271572671.jpg,Two men stop on the sidewalk to chat as a third passes by.
271572671.jpg,Two men stop to chat on the sidewalk as a car passes by.
271572671.jpg,Two men are discussing something.
272045297.jpg,A Chinese man inside a restaurant waiting for people to enter.
272045297.jpg,A chinese man sitting down waiting for customers.
272045297.jpg,The restaurant worker looks outside of the door.
272045297.jpg,An Asian man in white working in a kitchen.
272045297.jpg,A businessman looking out his door.
2722957422.jpg,The school bus is unloading children near the parked cars.
2722957422.jpg,Small children are getting off a school bus.
2722957422.jpg,Parked cars with a school bus behind them.
2722957422.jpg,Kids getting off a yellow school bus.
2722957422.jpg,The children are getting off the bus.
2724485630.jpg,Two blond-haired women wear matching clothing and love beer.
2724485630.jpg,"Two blond women in ""I love beer"" shirts walk outside."
2724485630.jpg,Two blond women are wearing white I love beer shirts.
2724485630.jpg,Two women wear shirts depicting how much they like beer
2724485630.jpg,Two woman wearing similar shirts walk to the left.
2725508159.jpg,"A child appears to be in a canoe wearing a life jacket on the lake, clear blue water and blue sky."
2725508159.jpg,A young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water.
2725508159.jpg,"A girl is kayaking in a blue boat, on a blue lake wearing an orange life jacket."
2725508159.jpg,A young kayaker wearing an orange life-vest is all alone in a lake.
2725508159.jpg,A young person is kayaking in blue water.
2728583298.jpg,Several people walking at the park with a little girl in green shirt holding on to an adult wearing a white shirt.
2728583298.jpg,A girl in green with glittery fairy wings holds a woman's hand as they walk down a path in a park.
2728583298.jpg,Men and women strolling in the park on the sidewalk.
2728583298.jpg,People walking on a trail in a tree filled park.
2728583298.jpg,A child walks next to a woman down a park path.
2729685399.jpg,Three people standing near each other wearing coats with other people in the background
2729685399.jpg,"Three young adults talk in a crowd of people, the woman looks upset."
2729685399.jpg,Three people are talking in front of an airport
2729685399.jpg,Young people chat outside near a buzy street.
2729685399.jpg,Three people talking on a city street.
273603643.jpg,A young boy points out something interesting to the girl holding him in her lap near the front door.
273603643.jpg,Two children are sitting on a stool on the front outside of a white door.
273603643.jpg,Woman and child outside the front door of their scenic home.
273603643.jpg,A teenage girl holds a little boy near ivy covered walls.
273603643.jpg,A girl is sitting with a boy on a chair.
273699639.jpg,"Three people, wearing dark clothes, get together for a close hug, outside of a cafe."
273699639.jpg,A black man and his two white friends are putting their heads close together.
273699639.jpg,Three friends at a cafe taking a photo-op.
273699639.jpg,Three people wearing black are posing.
273699639.jpg,A woman sitting with two men hugging.
2737609659.jpg,"In rural outdoors, blond woman sits on roof of yellow BMW vehicle, two people inside."
2737609659.jpg,Two people drive a Jeep while a lady sits on the top of it.
2737609659.jpg,A girl wearing camouflage pants sits on top of a Hummer.
2737609659.jpg,A four wheel drive vehicle is driving on a dirt track.
2737609659.jpg,Girl on roof of jeep being driven down road
2738077433.jpg,A light dog climbing a wall of dirt.
2738077433.jpg,A dog climbing a steep dirt hill.
2738077433.jpg,A great Dane climbing a steep hill
2738077433.jpg,A light brown dog is running up.
2738077433.jpg,A dog climbs a hill.
2750185692.jpg,Young boy smiles as an extremely large kelly green fly perches on his nose.
2750185692.jpg,A green beetle is resting upon a freckled nose of a young boy.
2750185692.jpg,Boy that is outside with a green bug sitting on his nose.
2750185692.jpg,A boy poses with a large green insect on his nose.
2750185692.jpg,A boy with a winged bug perched on his nose.
2751602672.jpg,A bald man in gray is holding out a stick whilst a black and brown dog jumps up to catch it.
2751602672.jpg,A bald man demonstarting how high his brown and black dog can jump.
2751602672.jpg,Man holding a stick while a dog jumps up to grab it
2751602672.jpg,A medium sized dog is jumping to get a stick.
2751602672.jpg,A man holds a stick above a jumping dog.
275175200.jpg,Several Asian people are walking around a busy downtown shopping area.
275175200.jpg,A crowded sidewalk in the inner city of an Asian country.
275175200.jpg,Passerby walk about in a busy Asian street.
275175200.jpg,A crowd on a busy daytime street.
275175200.jpg,A busy square somewhere in asia.
2755362721.jpg,A muzzled greyhound dog wearing yellow and black is running on the track.
2755362721.jpg,A race dog's feet dig in the mud as he makes his way around a curve.
2755362721.jpg,Sand is kicked up as two animals run.
2755362721.jpg,"Two dogs on a wet, sandy track."
2755362721.jpg,A greyhound racing.
2760716468.jpg,Man with gray beard sitting on the sidewalk with bags on either side of him.
2760716468.jpg,A man sits on a step with two duffel bags and a plastic bag by his sides.
2760716468.jpg,"Bald, older man sits in gray stone area with bags, clapping hands."
2760716468.jpg,A man wearing sandals sits on the sidewalk near some bags.
2760716468.jpg,Man with duffel bag sitting on a concrete curb.
2762599124.jpg,A girl with a guitar and a guy with an umbrella sitting in front of a gate on the sidewalk.
2762599124.jpg,A man and a woman are sitting on the base of fence having a conversation.
2762599124.jpg,A woman sitting with a guitar talking to a man sitting with an umbrella.
2762599124.jpg,A man and a woman are chatting while sitting next to a black gate.
2762599124.jpg,A man and a woman sitting next to a black fence talking.
2763465196.jpg,A young man looks at a coffee marker on the shelf of a department store.
2763465196.jpg,A male teen in a white hat looks at a coffee maker at the store.
2763465196.jpg,One young man is looking at coffee makers in a store.
2763465196.jpg,A teenage boy is looking at coffee makers at Walmart.
2763465196.jpg,A kid is looking at coffee machines inside a store.
2768933636.jpg,The guy holding the red and white striped package is drinking from a plastic cup.
2768933636.jpg,A man drinking out of a yellow cup around people at a busy event
2768933636.jpg,A crowd is gathered in a large outdoor public space.
2768933636.jpg,A crowded commercial area in the evening.
2768933636.jpg,A man is drinking out of a yellow cup.
277119391.jpg,A young boy in a white suit stands in front of a white car with large bunches of flowers tied to the roof and hood.
277119391.jpg,A young boy leans against a car adorned with floral arrangements while the driver looks on.
277119391.jpg,A young dark-skinned fellow poses for a picture in front of a car covered with flowers.
277119391.jpg,A boy is leaning up against a car adorned with flowers.
277119391.jpg,A boy is leaning on a car with flowers on the hood.
2773474615.jpg,A woman and a few children in an alleyway in between a vehicle and a fence.
2773474615.jpg,A woman in a floral dress talks to children in front of a van.
2773474615.jpg,A woman talking to four little children outside.
2773474615.jpg,A mother with her four children.
2773474615.jpg,A family between a van and fence
2773744784.jpg,A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event.
2773744784.jpg,A man in a tux and a man in a shirt and tie talk outside.
2773744784.jpg,Two men are having a discussion after a wedding.
2773744784.jpg,Two well-dressed men chat.
2773744784.jpg,A man on his wedding day.
2778313163.jpg,A woman in a blue t-shirt and jeans is sweeping concrete.
2778313163.jpg,A young woman with a black shirt and jeans sweeping.
2778313163.jpg,A young woman sweeping with a straw broom.
2778313163.jpg,A woman sweeps the foundation of a house.
2778313163.jpg,Individuals are building a house.
2780179669.jpg,Woman wearing a gray hat peaking around a rock cliff hanging over an ocean short with rocks in the background.
2780179669.jpg,A woman peeks out from behind a rock located on the shore of a large body of water.
2780179669.jpg,A brunette female wearing a gray hat is near a cluster of rocks by the bay.
2780179669.jpg,A woman peeks out from behind a rock with the ocean in the background.
2780179669.jpg,Woman with a hat on climbing a cliff near a large body of water.
