image,caption
2310452540.jpg,People dressed in yellow vests doing work.
2311881432.jpg,A man with a shaved head is sitting on a sandy beach holding an electric razor close to his face.
2311881432.jpg,A bald headed man with a beard holding an electric shaver on a beach.
2311881432.jpg,A man is shaving while sitting on the beach in front of the ocean.
2311881432.jpg,A bald man with a beard holding a shaving device on a beach.
2311881432.jpg,A man using a razor in front of a beach.
2315320158.jpg,"A woman wearing a blue shirt opens a present, which is a green hat."
2315320158.jpg,A blond-haired woman wearing a blue shirt unwraps a hat.
2315320158.jpg,A woman in a blue shirt unwraps a gift of a green hat.
2315320158.jpg,"A woman opening a present, of a crocheted blue hat."
2315320158.jpg,A woman wearing a blue shirt opens a gift.
2319963351.jpg,"There are two men and a woman in church, the woman is in the back and the men are next to a piano."
2319963351.jpg,Two men are behind an organ with very large organ pipes and one onlooker in the background.
2319963351.jpg,Two men talk to each other behind an organ while a lone woman stands to their right.
2319963351.jpg,One man sits at a pipe organ in a church while another stands next to him.
2319963351.jpg,Several people are standing in front of an organ.
2324842075.jpg,A man wearing a Facebook lanyard is holding a microphone.
2324842075.jpg,A young blond-haired man speaks into a microphone.
2324842075.jpg,A man with brown hair talks on a microphone.
2324842075.jpg,A man in a white shirt holds a microphone.
2324842075.jpg,A man is speaking into a microphone.
2326795765.jpg,A hotel bellboy is pushing a gold colored metal luggage cart filled with various pieces of luggage outside of a fancy hotel.
2326795765.jpg,A motel valet man wearing a trench coat pushing a load of luggage.
2326795765.jpg,A bellhop is pushing luggage around inside a hotel.
2326795765.jpg,A worker at a hotel pushing a cart full of luggage.
2326795765.jpg,A bellhop is pushing a cart.
233361142.jpg,A black and brown dog staring off into the distance at something
233361142.jpg,The black and white dog is running through the bushes.
233361142.jpg,"A black, brown, and tan dog jumps at the camera."
233361142.jpg,Dog in plants crouches to look at camera.
233361142.jpg,A brown dog running through tall grass.
2334983049.jpg,A man in a striped shirt and lady in a black hat are watching a young band perform on stage.
2334983049.jpg,A group is playing music on stage in front of a crowd of people.
2334983049.jpg,A man in a hat is covered in concert silly string.
2334983049.jpg,A crowd looks on as a band plays music on a stage.
2334983049.jpg,A group of people at a concert.
2340206885.jpg,Three dogs come face to face with each other in a snowy field.
2340206885.jpg,A group of dogs look at each other while standing in the snow.
2340206885.jpg,Three dogs playing in the snow.
2340206885.jpg,Three dogs meet in the snow.
2340206885.jpg,Three dogs in the snow.
234580030.jpg,A woman in pigtails talks to the red-hatted man under the shade of a tree.
234580030.jpg,A man and a woman talk while standing next to a tree.
234580030.jpg,Young adults talking under a tree on a sunny day.
234580030.jpg,A man and a woman are talking under a tree.
234580030.jpg,Two people are at a park.
2353119813.jpg,A dog plays with a ball with a large office building behind it.
2353119813.jpg,A dog is jumping playing with a ball that has broken.
2353119813.jpg,A dog jumps to catch a ball in a large field.
2353119813.jpg,A dog jumps for a yellow and black ball.
2353119813.jpg,A dog playing in a park
2354516058.jpg,An older women wearing a red and gray printed sweater is standing in her kitchen stirring a stew.
2354516058.jpg,An older woman in a sweater stirs a pot of food in the kitchen.
2354516058.jpg,An older lady in a gray and red sweater is cooking on a meal.
2354516058.jpg,A woman is stirring a pot of stew that is cooking.
2354516058.jpg,A woman is preparing a soup on a stove.
2359784186.jpg,A young boy in a trench coat is holding a red bottle outside of a brick building.
2359784186.jpg,A man in a long gray overcoat stands in a courtyard as snowfalls.
2359784186.jpg,A young man is wearing a blue outfit and gray coat.
2359784186.jpg,Person spraying squirt bottle in the snow.
2359784186.jpg,Woman in coat outside a house while snowing
2367317953.jpg,A woman carrying another woman wearing matching exercise attire on her back.
2367317953.jpg,There is a girl in a Puma jacket being hugged from behind by another girl.
2367317953.jpg,A female soccer player gives a teammate a piggyback ride.
2367317953.jpg,Two athletic girls in PUMA outfits hugging each other.
2367317953.jpg,The girl is hugging another girl outside.
2373370266.jpg,A blond child holding a sword and dressed in a black robe is standing next to a stroller.
2373370266.jpg,A little boy in a samurai costume holds a toy sword as he stands in front of a stroller.
2373370266.jpg,"A blond little boy, wearing a robe and playing with a sword."
2373370266.jpg,A child standing by a stroller and holding a toy sword.
2373370266.jpg,A boy in a black cloak with a fake sword.
2374523052.jpg,"A guy with afro hair, gray sweater and jeans, skating on a skating ramp high up on the side touching grass."
2374523052.jpg,A guy with curly hair is skateboarding along a gray ramp with yellow letters.
2374523052.jpg,A long-haired man wearing a gray hoodie skateboards above some graffiti.
2374523052.jpg,One guy skateboarding on a cement curb with his hands in the air.
2374523052.jpg,A skateboarder doing a trick
2376252671.jpg,"A man dressed in black, is carrying a table across a large empty looking hall."
2376252671.jpg,A man wearing black is moving a table top in an empty room.
2376252671.jpg,A man in black rolling a round table across a floor.
2376252671.jpg,A man is rolling a circular table across the floor.
2376252671.jpg,A man puts away a table.
2382847674.jpg,A man wearing a yellow shirt is steering a boat that has several other people on it.
2382847674.jpg,A group of young people are riding a speedboat on the water.
2382847674.jpg,A group of people are in a boat on a large body of water.
2382847674.jpg,A group of people enjoying an outing on a boat.
2382847674.jpg,Man steering a boat full of people
2383712490.jpg,A man in a yellow shirt checks readings on a device outside of Barnsdall Art Park.
2383712490.jpg,A man in a yellow shirt stands in front of a gray concrete building.
2383712490.jpg,Black male wearing yellow shirt doing a reading with his equipment.
2383712490.jpg,A man in a yellow shirt is standing in the sidewalk measuring.
2383712490.jpg,A man in a yellow shirt is using some kind of a device.
2386635533.jpg,A woman with a dark blue shirt and jeans throws a bag of trash in a dumpster.
2386635533.jpg,A woman in a blue shirt and jeans is throwing something away in a dumpster.
2386635533.jpg,A woman throwing a white trash-bag into a dumpster in front of a car.
2386635533.jpg,A woman throwing a bag of trash into an outdoor bin
2386635533.jpg,A woman tosses a bag of trash into a dumpster.
2387197355.jpg,A woman wears a red dress and a black mask while people dance behind her.
2387197355.jpg,A woman in a red dress and black mask is on a crowded dance floor
2387197355.jpg,A lady in red and black grins at the camera at a costume party.
2387197355.jpg,A woman in a domino mask and severe hair is at a party.
2387197355.jpg,A group of people are partying at a masquerade party.
2396025708.jpg,A person parasails on the crest of a wave.
2396025708.jpg,A windsurfer in the waves of the ocean.
2396025708.jpg,A man rides large waves on a wind sail.
2396025708.jpg,A man windsurfs in the ocean.
2396025708.jpg,A man parasails in the waves.
2398915100.jpg,Men in similar blue and white jackets are on a bus with the same colors on the side.
2398915100.jpg,A group of Chinese people on a bus wearing matching clothing.
2398915100.jpg,Asian men in athletic uniforms riding the bus.
2398915100.jpg,Men wearing blue uniforms sit on a bus.
2398915100.jpg,A group of men are on a bus.
2409312675.jpg,A four wheel drive car is driving through the mud.
2409312675.jpg,A monster truck gets stuck in a muddy hole.
2409312675.jpg,The truck appears to be stuck in the mud.
2409312675.jpg,An ATV attempts to get out of a ditch.
2409312675.jpg,A truck climbs a muddy hill.
241345721.jpg,The American footballer wearing red is pushing the player in white to the ground.
241345721.jpg,One football player in a red jersey jumping onto a player wearing a white jersey
241345721.jpg,Two football players bang into each other during a football game.
241345721.jpg,A man tackles another man while playing football.
241345721.jpg,Men playing football.
241345811.jpg,There is a football player in a red jersey on the field talking to his coach.
241345811.jpg,"Coach talks with football player, other players and crowd in background."
241345811.jpg,A football player in red and white is talking to a coach.
241345811.jpg,A coach talks to a football player during a timeout.
241345811.jpg,A football coach speaks with a player.
241347580.jpg,"Two girls wearing red jerseys, each with long light brown hair, sit in the stands."
241347580.jpg,"Two young, blond girls in red and white ball uniforms with people behind them."
241347580.jpg,Two young girls appear to be at attention during the national anthem.
241347580.jpg,Two blond girls wear sports jerseys while watching a game together.
241347580.jpg,Two girls sit near a wall and watch a sporting event.
241347611.jpg,A man on the coaching staff for OU has sunglasses on his head during a football game.
241347611.jpg,A man in a white shirt is walking on a football field in front of some players.
241347611.jpg,A team manager out on the football field during a game.
241347611.jpg,A football coach is walking on a football field.
241347611.jpg,A coach in a white polo shirt on a football field
241347803.jpg,The Oklahoma football player watches the game from the sidelines.
241347803.jpg,A man in a red football uniform and helmet looks to the left.
241347803.jpg,A football player is in a red and white uniform Sooners #28.
241347803.jpg,This football team wears red shirts and red helmets.
241347803.jpg,A large football player in a red uniform
2417341107.jpg,A person with black shorts and shirt does a handstand on the beach.
2417341107.jpg,A boy in black clothes is doing a cartwheel on the beach.
2417341107.jpg,The person is doing a handstand on the beach.
2417341107.jpg,A young boy doing a handstand on the beach.
2417341107.jpg,A kid is doing a hand-stand on the beach.
2417623030.jpg,Two young couples posing for a picture in exercise clothing.
2417623030.jpg,A group of people stand on a brick path.
2417623030.jpg,Two couples stop to take a photo.
2417623030.jpg,Four runners pose for a picture.
2417623030.jpg,They are posing for a picture.
2420730259.jpg,A man wearing a green shirt is trying to comfort his crying child by holding the child and giving him a kiss on the cheek.
2420730259.jpg,A man in a green shirt is kissing a crying toddler whilst watching runners in a road race.
2420730259.jpg,A man holding and kissing a crying little boy on the cheek.
2420730259.jpg,Man kisses crying baby at a marathon.
2420730259.jpg,A man kissing a baby at a marathon.
2430018178.jpg,A group of musician comprised of string players and a percussionist.
2430018178.jpg,Five men are playing musical instruments together on a stage.
2430018178.jpg,Five people are playing various instruments in a band.
2430018178.jpg,A five member band is playing in a dimly lit studio.
2430018178.jpg,Five members of a band are playing a song.
2434710077.jpg,Friend gathered together setting and laughing on a blue blanket with a little toddler wearing a blue hat.
2434710077.jpg,"Three women are sitting on a blanket on the ground with a baby, and are talking and having a good time."
2434710077.jpg,Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.
2434710077.jpg,"Outdoors by a wood fence, three women and a toddler sit on a blue quilted blanket."
2434710077.jpg,Three women and a baby sit on a blue blanket outside.
2439942035.jpg,"An elderly Asian man and child, who appear to be Tibetan monks, perform a ceremony involving ringing bells."
2439942035.jpg,A man and a boy adorned in red and gold ring bells during some type of ceremony.
2439942035.jpg,A old man and a young boy are sitting at a table dressed in cultural garb.
2439942035.jpg,A man and a boy are sitting at an altar both are holding bells.
2439942035.jpg,A young and old Hindu ringing bells at a religious ceremony.
2445654384.jpg,A man with sunglasses is helping a child with sunglasses slide down a slide.
2445654384.jpg,A man in a black shirt is holding a child wearing sunglasses.
2445654384.jpg,A man in sunglasses is holding a child at the top of a slide
2445654384.jpg,A person helping a small baby down a blue slide
2445654384.jpg,A man holding girl at top of a slide
2463067409.jpg,A large gray dog carrying a ball in its mouth runs across the grass towards the camera.
2463067409.jpg,The gray dog is jumping through the grass with water in the background.
2463067409.jpg,A large dog running on grass with a tennis ball in his mouth.
2463067409.jpg,A dog runs through the grass towards the camera.
2463067409.jpg,"A black dog, running on grass."
2473956981.jpg,"Four female teens are shown playing soccer on a grassy field on an overcast day, two of them in uniforms consisting of red-and-white vertically-striped jerseys and blue shorts."
2473956981.jpg,The girl with the long ponytail prepared to throw the ball to another player on the field.
2473956981.jpg,"Four women play soccer, two wearing all white and two wearing red, white and blue."
2473956981.jpg,A girl in a white soccer jersey throws the ball into play in a soccer match.
2473956981.jpg,A female soccer player throws the ball into play.
2474483208.jpg,"Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue."
2474483208.jpg,This is an image of two men during a match of karate and a display of fighting skills.
2474483208.jpg,Two men go toe to toe in a martial arts competition.
2474483208.jpg,Two man are wrestling on a yellow and blue floor.
2474483208.jpg,Two men competing in martial arts.
2474785004.jpg,A woman in blue shorts and a red and white striped shirt throws a soccer ball out onto a green field with players on it.
2474785004.jpg,A girl in a red and white shirt and blue shorts is getting ready to throw a ball.
2474785004.jpg,A girl wearing a red striped shirt is about to throw a soccer ball onto a field.
2474785004.jpg,A girls in a red and white shirt and blue shorts throwing a soccer ball.
2474785004.jpg,A female soccer player is throwing the ball into the field.
24759839.jpg,A man is sitting in a chair and looking at something that he is holding.
24759839.jpg,A man sitting outside making something with some kind of tool.
24759839.jpg,A man sitting and holding something with his hands at a table.
24759839.jpg,A seated man is working with his hands.
24759839.jpg,Old man reading a device.
2479180530.jpg,A dog is running across the sand with a stick in its mouth.
2479180530.jpg,"A brown dog runs on the sand, holding a stick."
2479180530.jpg,The dog is playing with the stick on the beach.
2479180530.jpg,A brown dog runs on the sand carrying a stick.
2479180530.jpg,A brown dog carrying a stick.
2481490320.jpg,A man is paddling a kayak on water beside a large rock face.
2481490320.jpg,A person canoeing on water with a black background.
2481490320.jpg,A person rowing in their boat in the water.
2481490320.jpg,A man is rowing a canoe in a body of water.
2481490320.jpg,A man rows a boat against a night sky.
2488783398.jpg,A man in a red and white striped shirt runs a hotdog stand across the street from a pizza parlor.
2488783398.jpg,A man in a red and white striped shirts sits on a stool at a hotdog stand.
2488783398.jpg,There isn't a lot of action just a guy at a hotdog stand on normal day.
2488783398.jpg,A businessman selling hotdogs.
2488783398.jpg,A hotdog vendor looks sad.
2490365757.jpg,A man is taking photographs of a large garden of white and orange tulips.
2490365757.jpg,A photographer eyes his next subject in a garden of tulips.
2490365757.jpg,A man is kneeling next to a tripod and a feild of tulips.
2490365757.jpg,A man takes pictures of white and yellow tulips.
2490365757.jpg,A man photographing tulips.
2493782805.jpg,A man in a navy blue jacket with his hands behind his back looking at another man with a long beard who has his hand on his hip.
2493782805.jpg,Two men in Fez's have a discussion in an outdoor market.
2493782805.jpg,Two older gentlemen are interacting with one another.
2493782805.jpg,Two elderly men meeting in front of a shop.
2493782805.jpg,Two men talking to each other outside.
2494088238.jpg,A man with shorts and a hat is holding onto a little boy and a dog.
2494088238.jpg,A man and a boy are outside playing with a dog in the evening.
2494088238.jpg,"A man, a boy and a dog heading down to the ocean."
2494088238.jpg,Man and boy play with dog at sunset on a beach.
2494088238.jpg,Children on the beach with their dog.
2500785647.jpg,A photographer is kneeling in the shadow of a blue and red inflatable fabric piece of art.
2500785647.jpg,A hot air balloon touching down with a man's shadow in the background.
2500785647.jpg,A man crouches in the shadow of a deflating hot air balloon.
2500785647.jpg,A man kneels down near a large balloon in an open field.
2500785647.jpg,A man kneels next to a colorful display outside.
2502975562.jpg,A indian man with a hairy chest and red eyes is sitting alone.
2502975562.jpg,"A man wearing a red, gray and blue shirt and a hat."
2502975562.jpg,A man in a white hat is looking at the camera.
2502975562.jpg,An elderly gentleman pauses for a photograph.
2502975562.jpg,This man is wearing a white cap or hat.
2504683345.jpg,"One woman paints another woman's face with numerous golden, sparkling swirls."
2504683345.jpg,A woman wearing a coat having her face painted with metallic face paint.
2504683345.jpg,A female getting a face tattoo of black lines and glitter.
2504683345.jpg,A woman getting her face painted by another woman.
2504683345.jpg,A woman getting her face drawn on.
2506113060.jpg,A woman stoops next to a small boy in a sunhat on a playground structure.
2506113060.jpg,The Mother and her child loves to play at the park.
2506113060.jpg,A woman is watching a child while he sits on tires.
2506113060.jpg,A woman and a child play on a tire staircase
2506113060.jpg,A toddler in a denim hats plays in a tire.
2508837436.jpg,"A street scene perhaps at an event or rally of some kind, heavyset man in the foreground, no one is really facing the camera."
2508837436.jpg,A crowd of people stand in street in front of a series of white tents.
2508837436.jpg,People are standing on a sidewalk.
2508837436.jpg,A crowd of people standing around.
2508837436.jpg,A group of people at a festival.
2508850304.jpg,A lot of people are walking outside in the road with a lot of trees.
2508850304.jpg,Lots of people are walking they participate in a parade
2508850304.jpg,A group of people walking through a park with signs.
2508850304.jpg,Protester march through a park with signs.
2508850304.jpg,A mass of people walk through the park.
2511787709.jpg,A young woman wearing sunglasses and a blue shirt is holding a white sheet while a little girl in pigtails writes on it with a marker.
2511787709.jpg,A dark-haired woman wearing a blue blouse and sunglasses holds a banner while a young girl with braided hair writes on the banner.
2511787709.jpg,A woman helps a little girl scrawl something on a heavily-marked banner.
2511787709.jpg,A young girl signs a large banner while a woman holds it still.
2511787709.jpg,A woman and child signing a large white banner.
2513060654.jpg,A group of children are walking down the sidewalk in a line with two adults.
2513060654.jpg,Two women and many children are walking single file down the street.
2513060654.jpg,Little children are walking in a line holding each others shirts.
2513060654.jpg,A single file line of children walk in front of a building.
2513060654.jpg,Many asian children made a train under a viet nam sign.
2521794926.jpg,A cowboy is desperately grasping too the reigns off a horse that is trying to buck him off at a rodeo.
2521794926.jpg,A cowboy wrangling a horse in a rodeo as the horse does a back kick
2521794926.jpg,Rodeo rider in cowboy clothing being bucked while riding a horse.
2521794926.jpg,A cowboy rides a Bronco during a rodeo competition.
2521794926.jpg,A young competitor is bronc riding at a rodeo.
2526989006.jpg,Man and woman kissing at their wedding while crowd watches.
2526989006.jpg,"A couple kissing at their wedding after saying, ""I do""."
2526989006.jpg,A bride and groom kissing in front of a group of people.
2526989006.jpg,A bride and a groom at their wedding kissing
2526989006.jpg,Bride and groom kissing at their wedding
2536946133.jpg,Two men from the emergency response unit are trying to figure out what's wrong with a train.
2536946133.jpg,Two emergency response workers are putting blocks underneath a train.
2536946133.jpg,Two emergency response unit workers are examining train tracks.
2536946133.jpg,"Two men, one in orange jacket repairing something"
2536946133.jpg,Two emergency workers looking under a train.
2537601290.jpg,A construction worker working on a railroad waring an orange shirt
2537601290.jpg,Man working on the railroad in a railroad station.
2537601290.jpg,A subways worker checks the rail in a tunnel.
2537601290.jpg,A workman with lots of pipe is fixing a rail.
2537601290.jpg,A gentleman working on an assembly line.
2537665596.jpg,"Some construction workers, there is concrete being mixed in wheelbarrows, they are building or repairing a wall, the wall is wet still."
2537665596.jpg,A man in a hard hat and orange safety vest stands near a wall holding a tray while a man in a blue hard hat watches.
2537665596.jpg,Three men in orange construction vests are working in a building.
2537665596.jpg,Construction workers working on a building.
2537665596.jpg,Some construction workers doing their job.
2537801630.jpg,Mariachi band playing music on the side of a street.
2537801630.jpg,A mariachi band plays a song on the sidewalk.
2537801630.jpg,Five mariachis playing on the street.
2537801630.jpg,Spanish men playing music in a city.
2537801630.jpg,A band playing on a sidewalk.
2537817814.jpg,"A group of construction workers wearing white hard hats, orange vests, and orange pants work at a site."
2537817814.jpg,Men in orange suits watching a machine dig near what looks to be subway tracks.
2537817814.jpg,A group of men work around a set of railroad tracks with heavy equipment.
2537817814.jpg,Construction workers watching a machine at it's work.
2537817814.jpg,Men in orange suits are working on train tracks.
2540751930.jpg,A man and woman walk away from the camera as a redheaded man walks in the other direction.
2540751930.jpg,"Pedestrians walk on a sidewalk next to a grassy, wooded field."
2540751930.jpg,Young adults dressed casually walk around in a field.
2540751930.jpg,People meandering around in a grassy area with trees.
2540751930.jpg,People are walking around a park area.
2541104331.jpg,The large brown dog is running through shallow water.
2541104331.jpg,There is a chocolate brown dog running in water.
2541104331.jpg,A brown dog splashing through water.
2541104331.jpg,A dog is running through a pond
2541104331.jpg,A dog pounces into the water.
2550027486.jpg,A man and a woman walk across an intersection on a sunny day.
2550027486.jpg,A man and a woman are walking in the middle of a street.
2550027486.jpg,A man and woman walk across an empty street.
2550027486.jpg,Man and woman crossing the street at dusk.
2550027486.jpg,A man and a woman are walking in a street.
2563482243.jpg,"A male utility worker wearing a ski mask, gloves and a yellow jacket, standing in a utility lift near the tops of trees and an electrical transformer."
2563482243.jpg,A man with a ski cap and neon yellow jacket looking down with a tree behind him.
2563482243.jpg,Worker being lifted up in a cherry picker to perform work during cold weather.
2563482243.jpg,A man bundled up in the cold weather up in a bucket working on a power line.
2563482243.jpg,A man dressed in yellow is in a cherry picker next to a stoplight.
2565847129.jpg,"A young redheaded girl and a younger boy, both wearing galoshes and yellow rain suits, play in the dark sand at a beach."
2565847129.jpg,Two children wearing yellow rain jackets are playing in the mud.
2565847129.jpg,Two kids in yellow raincoats are playing in the mud.
2565847129.jpg,Two children in yellow jackets are playing in mud.
2565847129.jpg,Two children in yellow raincoats playing.
2579268572.jpg,Many people on a roller coaster ride are flipped upside down over a white track.
2579268572.jpg,There are multiple people going over a loop on an inverted roller coaster.
2579268572.jpg,A group of people riding a roller coaster upside down.
2579268572.jpg,A group of people riding a yellow roller coaster.
2579268572.jpg,People ride upside-down on a roller coaster.
2579699529.jpg,"A mother and child sitting in a living room with wooden walls, lots of small statues on some shelves, and a table covered in food."
2579699529.jpg,A mother and a child are interacting in a retro-styled room.
2579699529.jpg,A woman and child are sitting in a chair.
2579699529.jpg,A woman and little boy share a chair.
2579699529.jpg,Mother laughing with her child.
2580215443.jpg,A group of people are standing in a line looking off in different directions.
2580215443.jpg,A group of people stand in a loose line on a brick ground.
2580215443.jpg,A group of people stand in a line on the concrete tiles.
2580215443.jpg,A group of people are standing together on the pavement.
2580215443.jpg,The people are waiting in line.
2592398210.jpg,A girl with a red and white swimming cap and goggles who is swimming in a pool.
2592398210.jpg,A lady wearing a red and white polka dot swim cap is swimming in a pool.
2592398210.jpg,An woman in a red swim cap and black goggles swims laps in her lane.
2592398210.jpg,A young girl is swimming in a pool.
2592398210.jpg,Girl in polka dot cap swimming.
2594042571.jpg,"A smiling boy in an orange shirt with a safari hat sits at the playground, while a boy in a blue shirt looks on."
2594042571.jpg,"A boy with an orange shirt smiles, while a boy in a blue shirt looks on."
2594042571.jpg,Boy in tan hat laughs while sitting near playground equipment.
2594042571.jpg,A little boy in a tan hat on the ground of a play area.
2594042571.jpg,"Two boys, one wearing a hat, in a playground."
2594459477.jpg,A little girl is walking in a puddle of rain water in a hole in the road.
2594459477.jpg,"A little girl stands in a puddle on the concrete, shrowded in darkness."
2594459477.jpg,A little girl stands in a puddle of water in the middle of the street.
2594459477.jpg,A little girl stands in a puddle outside.
2594459477.jpg,A little girl in a rain puddle.
2597088734.jpg,A young girl with a white shirt that has rainbows on it eats a pastry
2597088734.jpg,A small blond girl is holding a sandwich.
2597088734.jpg,A red-haired child is eating something.
2597088734.jpg,A young girl eating a treat.
2597088734.jpg,Young child eating a cookie.
2600229816.jpg,A group of three young men and a woman wearing a black shirt and blue jeans are fixing an inverted black and pink striped bike in a grassy park.
2600229816.jpg,Four people checking out and possibly repairing one of their bicycles.
2600229816.jpg,Four young adults are working on an upside down bicycle in a park.
2600229816.jpg,Four people collaborate on repairing a bicycle.
2600229816.jpg,4 people trying to fix a bike on a park
2613209320.jpg,A brown dog is soaked and is walking out of the water.
2613209320.jpg,A very wet brown dog is emerging from the water.
2613209320.jpg,A long brown-haired dog walking through a river.
2613209320.jpg,A wet dog walks out of the water.
2613209320.jpg,A dog walks out of the water.
2613993276.jpg,A long-haired dog runs across a lawn with a yellow ball in its mouth.
2613993276.jpg,A little dog is bringing back a ball on an open grass field.
2613993276.jpg,A dog running across a field with a ball in its mouth.
2613993276.jpg,A dog in a grass field runs with a ball in its mouth.
2613993276.jpg,A dog with a ball that is running in a field.
2621771656.jpg,A crowd of people are standing behind a railing watching something in the distance.
2621771656.jpg,A group of people wait behind a barricade and look toward the right.
2621771656.jpg,A group of people waiting outside a fenced in area.
2621771656.jpg,A group of people wait behind a metal fence.
2621771656.jpg,A group of spectators enjoying an event.
262439544.jpg,"A child wearing a red top and shorts, hangs upside down from a tree branch."
262439544.jpg,A child wearing a red sweatshirt is hanging upside down from a tree.
262439544.jpg,A child in a red shirt hangs upside down from a tree branch
262439544.jpg,A boy in a red top is hanging upside down from a tree.
262439544.jpg,A kid hanging upside down from a tree
2632429064.jpg,A young woman dressed in black and a young man wearing jean shorts and a gray t-shirt are standing in front of a basketball carnival game on a blue and yellow checkered floor.
2632429064.jpg,A carnival game operator takes the money of two willing contestants.
2632429064.jpg,Two people are paying to play a basketball carnival game.
2632429064.jpg,A young couple enjoying a game at a street fair.
2632429064.jpg,Two teens trying to win a prize at a carnival.
2636663855.jpg,"A young boy in a orange and with blue stripes is sitting on the ground surrounded by other children, and smiling at the camera."
2636663855.jpg,The young boy with brown hair is wearing a orange shirt with blue stripes has a great big smile.
2636663855.jpg,A smiling child in a bright orange and blue shirt sitting among peers.
2636663855.jpg,A boy smiles for the camera in a group of sitting children.
2636663855.jpg,A boy in an orange shirt with blue trim is smiling.
2638054798.jpg,One child sits while another one kneels as they talk to each other.
2638054798.jpg,Two little kids without shirts are sitting down facing each other.
2638054798.jpg,Two young boys are outside talking and aren't wearing shirts.
2638054798.jpg,Two children without shirts on sit at the edge of a fountain.
2638054798.jpg,Two boys sitting on a courtyard.
2641770481.jpg,A man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background
2641770481.jpg,A man wearing a red jacket stands on the shore of a lake with a yellow kayak.
2641770481.jpg,A man in a red jacket stands next to a yellow kayak on rocks by the ocean.
2641770481.jpg,A man pulls on his sweater as a kayak lays at his feet.
2641770481.jpg,A man in a red jacket stands near a yellow kayak.
2644302353.jpg,Tourists stroll the streets between historic buildings.
2644302353.jpg,Some people are walking through a tourist attraction.
2644302353.jpg,Groups of people are walking out a short dark tunnel.
2644302353.jpg,A man walks a few feet in front of a family.
2644302353.jpg,An old man walking with a folder in his hand
264461048.jpg,A blond girl sits at a bar next to a few other men who are not paying attention to her and she is sad.
264461048.jpg,A blond woman sits beside three other men and stares down at the counter
264461048.jpg,A blond girl is sitting at a bar in the presence of three other men.
264461048.jpg,A disinterested young woman and an older man stand by a bar.
264461048.jpg,Four people sit at a table.
2647394564.jpg,A child is leaping from one bed to another in the same room.
2647394564.jpg,A small blond child jumping from one bed to another.
2647394564.jpg,A little blond boy jumps from one bed to another.
2647394564.jpg,A young blond boy is jumping from bed to bed.
2647394564.jpg,A small boy leaps from one bed to another.
2648165716.jpg,A little blond boy in a Winnie the Pool t-shirt holds up a red plastic bat.
2648165716.jpg,A little boy in a Winnie the Pooh T-shirt is waiting to swing his red bat.
2648165716.jpg,A little boy holds a bat in the air waiting on the ball.
2648165716.jpg,A small child swings back a red baseball bat.
2648165716.jpg,A boy swings a plastic bat.
264928854.jpg,"A man talks on a cellphone, while standing in front of a Dale Earnhardt, Jr., display."
264928854.jpg,The man is talking on his cellphone in front of a sports store.
264928854.jpg,A man standing in front of Dale Jr. posters with red light
264928854.jpg,A man is talking on a cellphone outside of a bar.
264928854.jpg,Man on the phone in front of a neon sign
2654018684.jpg,A little boy in a gray shirt stands between two seated women.
2654018684.jpg,Two women are talking to a young boy while playing cards.
2654018684.jpg,Two housewives are chatting next to a small child.
2654018684.jpg,Various people sitting and talking in a room.
2654018684.jpg,Here are 2 moms listening to a toddler.
2669048370.jpg,A girl in a blue shirt and glasses plays the clarinet in front of a microphone.
2669048370.jpg,A woman in a blue shirt playing a wind instrument.
2669048370.jpg,A woman in a blue shirt is playing an instrument.
2669048370.jpg,A young girl playing clarinet in a musical group.
2669048370.jpg,Girl in blue shirt playing the clarinet
26758039.jpg,A group of people are walking around a crowded area next to a Pizza Hut in an Asian country.
26758039.jpg,A city street crowded with pedestrians outside a building with illuminated blue words.
26758039.jpg,People gather in a chinese street corner at night in the city
26758039.jpg,This is a crowded intersection in a big city at night.
26758039.jpg,A crowded street corner in an oriental country.
2676015068.jpg,The man with the white t-shirt is sitting in a stream looking at a rock.
2676015068.jpg,A man sitting in clear shallow water beside a large rock face.
2676015068.jpg,Man with sunglasses sitting in shallow water.
2676015068.jpg,A person is sitting in a shallow lagoon.
2676015068.jpg,A man in sunglasses sits on rocks.
268044066.jpg,"A young man and young woman wearing backpacks are placing or removing an item from an old white tree snag, with other people standing or sitting in the background."
268044066.jpg,A man and woman wearing backpacks are standing near a tall tree stump with a stone wall in the background.
268044066.jpg,A woman watches as a man in a white shirt and pants ties something around a wooden stump.
268044066.jpg,A man touches a tall tree stump while a woman watches.
268044066.jpg,A couple of hikers taking a break to take a picture.
269361490.jpg,A group of hip young people walk down the street in a residential neighborhood.
269361490.jpg,Four goth looking people walking down a street with trees in the background
269361490.jpg,Four teenagers in Gothic clothes are walking in a neighborhood.
269361490.jpg,Four people dressed in black clothing stand together outside.
269361490.jpg,Two girls and two guys walking down the street.
2705925058.jpg,"Two boys, two girls, strapped in and ready for an amusement park ride."
2705925058.jpg,Four people are strapped into some kind of amusement park ride.
2705925058.jpg,4 people are strapped to an amusement park ride
2705925058.jpg,Two boys and two girls strapped into a ride.
2705925058.jpg,Girl smiling on roller coaster.
