image,caption
2351479551.jpg,穿着蓝色裤子的男孩正翻一个后空翻，翻到中间。
2351479551.jpg,穿蓝色裤子的人在空中翻转
2351479551.jpg,一名年轻男子从水泥墙上一个后空翻跳下
2351479551.jpg,在树下，一个穿着蓝色短裤的男孩在空中做着后空翻。
2351479551.jpg,一名男子正在半空中做一个空翻
2353999195.jpg,一个弹吉他的男人站在一个麦克风前唱歌。
2353999195.jpg,音乐会上一个边谈吉他边唱歌的吉他手的近照
2353999195.jpg,一名男子一边弹吉他一边对着麦克风演唱
2353999195.jpg,一个男子在酒吧刺眼的灯光中弹吉他唱歌。
2353999195.jpg,一个男人在弹吉他唱歌
2355578735.jpg,一个穿着羊绒衫的男孩拿着一只螃蟹看着。
2355578735.jpg,一个穿着灰色外套的男孩拿着一个海洋生物
2355578735.jpg,一个穿着连帽衫的男孩拿着一只螃蟹
2355578735.jpg,一个穿着灰色毛衣的小孩拿着一只螃蟹，并看着它。
2355578735.jpg,一个男孩看着一只他正抓着的螃蟹
2355819665.jpg,戴着安全头盔的男孩骑着绿色的自行车穿过郊区的街道。
2355819665.jpg,一个孩子在阳光灿烂的街道上骑自行车
2355819665.jpg,那孩子沿着街道骑他的绿色和黑色的自行车
2355819665.jpg,一个穿着橘色衬衫，戴着红色头盔的孩子正在骑着一辆绿色的自行车。
2355819665.jpg,一个男孩在居民区骑自行车
2360775984.jpg,在一些东亚国家中，一个男人在检查一个假人身上的制服。
2360775984.jpg,一个男人正在看一座穿着制服的雕塑
2360775984.jpg,一名保安在端详一个雕塑，同时一个游客在看他
2360775984.jpg,一个男人看着站在台子上的士兵，同时一个电风扇对着他吹风。
2360775984.jpg,一名男子正看着一座雕像
2363006088.jpg,一个小男孩在几只鸡的后面跑。
2363006088.jpg,一个小男孩追着鸡跑
2363006088.jpg,一个小孩和小鸡一起跑
2363006088.jpg,一个穿着白色鞋子的小男孩在追着几只鸡。
2363006088.jpg,一个小男孩在追几只鸡
2364096157.jpg,一条德国牧羊犬在海滩上散步，嘴里叼着一个橙色的喀麦隆玩具。
2364096157.jpg,一只狗嘴里叼着玩具沿着海滩跑
2364096157.jpg,一只狗叼着一个红色的、连着一根线的宠物玩具在海滩上奔跑
2364096157.jpg,一只狗正走在沙滩上，嘴里叼着一条黄色的绳子。
2364096157.jpg,一只黑棕色的狗叼着一个红色的玩具
237424188.jpg,一个穿着黑衣服的女孩在寝室地板上写作业，而一个穿红衣服的女孩正在电脑上写作业。
237424188.jpg,照片中，两个大学女生在学习
237424188.jpg,两个大学女生在宿舍里无聊的学习着
237424188.jpg,一个穿着红色衬衫和牛仔裤的小女孩坐在乱七八糟的桌子前的摇椅上，同时另一个穿着黑色T恤衫和运动长裤的女孩坐在地板上在一张纸上写字，她的周围还有很多纸。
237424188.jpg,两个白人女孩正在宿舍里学习
2390134107.jpg,三个穿着黄色衬衫的男人正站在一辆车车顶。
2390134107.jpg,三个穿黄色衬衫的男人在一家餐厅外工作
2390134107.jpg,三个穿着黄色衬衫的男人站在一个白色的栏杆后面
2390134107.jpg,几个同时穿着相同的黄色衬衫的男人站在某种架子旁。
2390134107.jpg,三名穿着黄色短袖的男人正在干活
2399674240.jpg,两个戴眼镜的女人一个在大笑，另一个在微笑。
2399674240.jpg,两个戴着眼镜的女孩一起笑起来
2399674240.jpg,两个带着眼镜的女人在笑着
2399674240.jpg,一个穿着灰色夹克的女子露出明显的笑容，坐在穿着蓝色毛衣嘻嘻笑的女子旁边。
2399674240.jpg,姐妹们因某个可笑的事情在大笑
240034176.jpg,两个穿着泳衣的女孩在一个公园里面看着远处的山脉。
240034176.jpg,两个女孩远眺群山
240034176.jpg,两个女人站在一个平台上看向一片美丽的森林
240034176.jpg,两个女孩站在可以俯瞰树林的地方眺望着远方的山。
240034176.jpg,两名女子在眺望山景
2403610816.jpg,两个工人正在为一家体育用品店安装广告牌。
2403610816.jpg,一个男人在黄色广告牌上面而另一个人在下面
2403610816.jpg,两个人在安装或是拆卸一个诙谐的广告牌广告
2403610816.jpg,两个男子完成了写着隆巴迪体育广告牌的包装工作。
2403610816.jpg,两个工人正在搭建一个广告牌
2405325546.jpg,穿着条纹衬衫，戴着眼镜的男人在看另一个穿着灰色连帽衫的男人。
2405325546.jpg,穿着连帽衣服的男人面对着一个戴帽子和眼镜的男人
2405325546.jpg,一个穿着灰色连帽衫的男子注视着另一个胖一些的带着眼镜和耳环的男人
2405325546.jpg,一个穿着灰色夹克的年轻人和一个戴着眼镜穿着蓝黑条纹衬衫的男子互相看着对方。
2405325546.jpg,两名男子互相看着
2408099454.jpg,一个穿着黑衣服，戴黑帽子的绅士正在铲雪。
2408099454.jpg,下雪的时候男人在铲过道上的雪
2408099454.jpg,一个浑身穿着黑色衣服的男人正在铲除人行道上的积雪
2408099454.jpg,在寒冷的冬天，一个穿着黑衣的老人铲下他脚边的雪。
2408099454.jpg,一个穿黑色外套的男人在铲雪
241346402.jpg,一个戴着蓝色帽子的人正在看眼前发生的事情。
241346402.jpg,穿灰色衬衫的男人戴着蓝色帽子
241346402.jpg,一个戴着棒球帽和墨镜的男人在人群中观看比赛
241346402.jpg,在挤满人的会场上，一个戴着太阳镜和棒球帽的男子站在电视摄影师的旁边。
241346402.jpg,一名戴着墨镜和蓝色帽子的男子正在向前看
241347356.jpg,穿着红色队服的橄榄球球员正抓住穿白色粉色相间的球员的腿，企图阻止他。
241347356.jpg,足球比赛中一个足球运动员正在追另外一个运动员
241347356.jpg,在一个人头攒动的体育场中，一名职业橄榄球运动员在得分线上擒住并摔倒了另一名运动员
241347356.jpg,穿着白色和紫色运动服的足球运动员被一个穿着红色和白色运动服的运动员阻截铲球。
241347356.jpg,一个橄榄球球员试图在另一个球员身后做鱼跃
2414352262.jpg,穿着冬装的年轻女孩从沙滩上一块巨石上跳下来。
2414352262.jpg,一个女孩从岩石上跳下，另一个则站在上面
2414352262.jpg,一个穿着红色外套的小孩从石头上跳进沙里
2414352262.jpg,穿着红色的女孩在跳，穿着棕色外套的女孩在拿着一根棍子。
2414352262.jpg,这个女孩正从一块岩石上跳下来到沙地上
2422018883.jpg,一个穿着一件白色连衣裙和粉红色的拖鞋的小女孩。
2422018883.jpg,一个穿着白色连衣裙的小女孩在走路
2422018883.jpg,一个穿着白色和粉色连衣裙的小孩在外面行走
2422018883.jpg,一个穿着人字拖和印花背心裙的年轻亚洲女孩在街上跑。
2422018883.jpg,一个亚裔的小女孩穿着连衣裙奔跑
2424111022.jpg,一个穿着白衬衫的男孩爬上了一座植物小山。
2424111022.jpg,一个小男孩在树林里微笑
2424111022.jpg,一个男孩微笑着跪在森林里
2424111022.jpg,一个穿着蓝色牛仔裤的小男孩爬到树林里的一个斜坡上，转过身微笑。
2424111022.jpg,一个男孩在树林里
2424716158.jpg,一个戴着红帽子的男人正在和一个穿黑色衬衫和另一个剃过头发的男人说话。
2424716158.jpg,穿着黑色衬衫的男人正在与一个戴红色帽子的男人交谈
2424716158.jpg,一个带着红色帽子的男人疑惑的看着另一个穿着黑色衬衫的男人
2424716158.jpg,三个男人站成一个圈在交谈，其中一个穿着黑色衬衫，一个穿着红色衬衫，一个穿着白色衬衫戴着红色帽子。
2424716158.jpg,几名男子正在一个房间里交谈，其中一个人戴着一顶红色的帽子
2425148763.jpg,在一间装有大窗户的办公楼内，一个女人正在和另外两个女人和一个男人聊天，她们手里拿着笔记本电脑。
2425148763.jpg,会议桌旁一群年轻人在开会
2425148763.jpg,人们在会议上将注意力集中到穿着红色衬衫的发言者
2425148763.jpg,一个穿着红色衬衫的女人在房间里的桌子前说话，其他三个人都在听她说。
2425148763.jpg,学生在课堂上讨论
2426958307.jpg,一个信宗教的人正在和一个背着橙色背包的人说话，旁边一个小孩站在旁边。
2426958307.jpg,一个穿着黑色长袍的男人在和一个背着橙色背包的男人交谈
2426958307.jpg,一个小男孩在后面看着一个宗教人士和一个游客交谈
2426958307.jpg,城市中，一个戴着白色帽子，穿着白色衬衫和黑色牛仔裤的超重男人在和一个穿着黑袍的男人交谈，一个小男孩在盯着他们俩。
2426958307.jpg,一个穿着教会长袍的男人正在和一个背着背包的男人交谈，一个孩子在看着他们
2434074318.jpg,一个男人站在山顶，手扶着一个纪念碑。
2434074318.jpg,一个人站在山顶上一座雕像的旁边
2434074318.jpg,一个戴着帽子的男人站在悬崖边的一个金字塔形的纪念碑旁
2434074318.jpg,山顶上，一个戴着棕帽的男性远足者站在一个三角形纪念碑旁。
2434074318.jpg,一名男子站在山顶上，边上有一个雕塑
2439813616.jpg,一个穿着红色格子衬衫的滑板者在混凝土斜坡上玩了一个花招。
2439813616.jpg,一个人在斜坡上用滑板表演杂技
2439813616.jpg,滑手踩着他的滑板在一块石头上保持平衡
2439813616.jpg,这是一个扭曲的镜头（几乎是鱼眼），镜头里一个青年男孩在混凝土块上玩滑板。
2439813616.jpg,一个男孩在水泥坡面上滑滑板
2444073390.jpg,室内派对上，一个人手里正拿着一个红色和白色的气球。
2444073390.jpg,带着红色印花手帕的男人手中举着一个红色气球
2444073390.jpg,人们正站在一个有彩色气球的房间里
2444073390.jpg,一个穿着白衬衫，脖子上围着印花大手帕的年轻人拿着两个气球，背景中的另一个男人在抱着手臂。
2444073390.jpg,一名男子看着一个人吹气球
2444821454.jpg,一条狗用后腿站立着，旁边一个飞盘贴着地飞。
2444821454.jpg,一只黑白相间的狗跳起，旁边有一只飞碟
2444821454.jpg,一只黑色和白色的狗追着一个飞盘在草地中跳了起来
2444821454.jpg,一个黑白相间的的狗和一个红色条纹磁盘在草地上。
2444821454.jpg,草地上一只狗跳起来抓一个飞盘
2455900347.jpg,一个穿着一件蓝色雨衣，戴着顶帽子的人在打扫一条潮湿的砖铺成的街道。
2455900347.jpg,一个亚洲人在雨中打扫庭院
2455900347.jpg,一个穿着雨衣的男人在将地上的积水扫走
2455900347.jpg,一个穿着雨衣戴着白帽的男子在外面扫着湿湿的砖地。
2455900347.jpg,一个穿蓝色外套的人正在淋湿的砖地上打扫
2460188548.jpg,一个穿着T恤和裙子的女人身体前倾，试图扔出去一个大黑球。
2460188548.jpg,晴天年轻人在公园踢球
2460188548.jpg,一个穿着裙子的女人在外面朝一个黑色的球跑去
2460188548.jpg,穿着黑色和白色衣服的年轻女子在一片土地上滚着大黑球，她的附近是环绕着树的绿草地。
2460188548.jpg,一个穿着条纹裙子的女人在滚一个黑色的球
2461990494.jpg,从他身后看，这个背着背包的人头转向路的一侧。
2461990494.jpg,一个背着黑色背包的男人看向一侧
2461990494.jpg,一个背着背包的成年男性一边行走一边向左看
2461990494.jpg,这个男子在户外市场散步，背着背包，戴着墨镜。
2461990494.jpg,一名背着背包的男子朝他的左边看去
2470519275.jpg,一个穿着蓝色衬衫的男孩在泥地中爬行。
2470519275.jpg,一个男孩在一堆泥里
2470519275.jpg,一个穿蓝色短袖的男孩在一堆泥土上
2470519275.jpg,在附近的旁观者前，陷在深泥中的男孩试图走出来。
2470519275.jpg,一个男孩在泥地里玩耍
247188294.jpg,一个女人坐在一把旧的木头椅子上，她的脚垫在下面。
247188294.jpg,白色房间里一个女孩坐在椅子上
247188294.jpg,一个女人坐在椅子上，将膝盖蜷缩至胸口
247188294.jpg,一个黑发女人蜷腿坐在破旧的椅子上。
247188294.jpg,女人收起双脚坐在椅子上微笑
24947103.jpg,一个打扮成女人的男人在舞台上穿着泳衣，背景中乐队在演奏。
24947103.jpg,一个变装皇后子啊乐队舞台上跳舞
24947103.jpg,一个男人穿着黄色波点比基尼站在一个正在演奏音乐的乐队前面
24947103.jpg,在舞台上，一个穿着圆点花纹比基尼上衣和裙子的男子和几个音乐家在表演。
24947103.jpg,一名打扮成女人模样的男子朝着观众拍姿势
2503091968.jpg,停着的车里，一个哭泣的小孩摇下了车窗。
2503091968.jpg,在0095号车的后座一个孩子在大喊
2503091968.jpg,一个婴儿在一辆白色的、带有红黄条纹的汽车里大叫
2503091968.jpg,一个孩子正尖叫着把头伸出0095号出租车。
2503091968.jpg,一个幼儿在一辆出租车的后座尖叫
2507312812.jpg,两条狗沿着水边，在沙滩上奔跑着。
2507312812.jpg,两只狗在水边的沙滩上奔跑
2507312812.jpg,一只黑色的狗沿着海滩上追逐另一只狗
2507312812.jpg,一只白狗和一只黑狗正从大海旁的沙滩上跑过。
2507312812.jpg,一只黑色的狗和一只灰色的狗在海滩上奔跑
2508313118.jpg,这条棕色的狗正在跳起来接飞盘。
2508313118.jpg,一只棕色的狗蹲在草地上
2508313118.jpg,一只棕色的狗试图接住飞盘
2508313118.jpg,一只棕狗正试图用嘴接住飞盘。
2508313118.jpg,一只棕色的狗在追一个飞盘
2508512414.jpg,一个穿正装的男人在做展示，而一个穿黑白相间的衣服的女人在坐着。
2508512414.jpg,大楼里一个穿西装的人在演讲
2508512414.jpg,一个男人正在一个会议上发言，同时一个女人坐在投影仪屏幕旁边看着笔记本电脑
2508512414.jpg,一个穿西装的额男人在展示PPT，旁边坐着一个女人，操作着电脑。
2508512414.jpg,一个男人在讲座中使用幻灯片
251056963.jpg,一条黑白相间的狗正沿着一快蓝色的板奔跑。
251056963.jpg,一只狗穿过高高的梯子
251056963.jpg,一只黑色和白色的狗走过一个宠物坡道
251056963.jpg,一只黑白相间的狗张开嘴在蓝色跳板上奔跑。
251056963.jpg,一只黑色的狗在一个台子上奔跑
2511786415.jpg,一个穿着条纹衬衫，绿色裤子，赤着脚的人正在拉一条白色的布。
2511786415.jpg,长头发的男人手中拿着一条带子
2511786415.jpg,一个光着脚的年轻人一边吃三明治一边拉着一根绳子
2511786415.jpg,一个光脚的长发男子站在石头台阶上，拉扯着一块布料。
2511786415.jpg,一个男人抓着一块布，周围有很多人
25166900.jpg,一个穿黑衣服的女人正穿着一件写有“你的每日一杯”的T恤制作咖啡。
25166900.jpg,一个女人在咖啡店做咖啡
25166900.jpg,一名穿着黑色短袖的女人在使用一台浓缩咖啡机
25166900.jpg,一个穿着印有“yourdailycup”字样的黑色衬衫的非裔美国妇女在咖啡店柜台后面工作。
25166900.jpg,一位女士正在做咖啡
2522230304.jpg,一个穿着深棕色衬衫的男人正爬上岩一处石突出的高地。
2522230304.jpg,一个人正在爬一座岩石山
2522230304.jpg,一个男人在石洞中仰面朝天
2522230304.jpg,一个登山者在崖面上登山，他下面的地上摆着一张床垫。
2522230304.jpg,一名男子在攀岩
2525270674.jpg,这条棕色白色相间的狗在用它的嘴接飞盘。
2525270674.jpg,棕色和白色相间的狗嘴里叼着一个飞盘
2525270674.jpg,一只白色和棕色的狗跳起来接住一个白色飞盘
2525270674.jpg,在房车露营区里，一只前爪离地的狗用嘴叼着白色的飞盘。
2525270674.jpg,狗叼住了飞盘
252578659.jpg,三只羊在草地上吃草，一只狗在它们后面走着。
252578659.jpg,户外一只狗正在接近三只有角的农场动物
252578659.jpg,当一只狗在附近时，羊群在草地上聚集在了一起
252578659.jpg,一小群山羊在草地上，背景里有一只黑白相间的狗。
252578659.jpg,一只狗准备驱赶三只长着角的羊
2525871909.jpg,五个年轻的女孩在一个绿色的帐篷帐篷前，四个坐着一个站着，她们一边享受着点心，一边聊天。
2525871909.jpg,五个孩子在一个绿色帐篷前玩耍
2525871909.jpg,五个小孩吃着面包享受他们的野营
2525871909.jpg,五个孩子在敞开的绿色帐篷前站着坐着，拿着食物，他们的身后有垃圾桶和放着食物的桌子。
2525871909.jpg,在这张照片中，一群孩子在露营
2528222135.jpg,一个女人看了一家越南餐馆的菜单。
2528222135.jpg,一个棕色卷发的女人在看菜单
2528222135.jpg,一个褐色卷发的女子正在看一份菜单
2528222135.jpg,一个卷发女人正在一家越南餐馆翻阅着菜单。
2528222135.jpg,一个深褐色头发的女人在看菜单
2536799945.jpg,一群穿着橙色背心的建筑工人在检查一组铁轨。
2536799945.jpg,穿着橙色反光背心的工人们沿着火车轨道行走
2536799945.jpg,几个穿橙色背心的人正沿着铁轨行走
2536799945.jpg,一大群穿着荧光橙色背心，戴着安全帽的铁路工人正站在一些轨道上。
2536799945.jpg,一群穿着亮橙色背心的工人走在铁轨上
2536881159.jpg,一个身穿橙色和黄色背心和白色硬帽的男子正站在一个凸起的平台上。
2536881159.jpg,在隧道内工作的工人
2536881159.jpg,一位从事粉刷地铁隧道工作的建筑工人
2536881159.jpg,一个穿着橙色背心的建筑工人在看着有肯宁顿标识的火车隧道。
2536881159.jpg,隧道里一个男人在脚手架上干活
2536978777.jpg,一群带着安全帽，穿着橙色反光背心的人在纪念一个事件。
2536978777.jpg,几个穿着建筑制服的男人正站在一起
2536978777.jpg,一群戴着安全帽穿着OSHA标准安全背心的男人摆出造型照相
2536978777.jpg,一群穿着橙色安全背心戴着安全帽的工人站在工厂式建筑顶上摆拍。
2536978777.jpg,一群工人在一个火车站
2537000363.jpg,穿着橙色背心的工人们在工地上工作。
2537000363.jpg,三名工人正在完成工作任务
2537000363.jpg,一群建筑工人正在公路上工作
2537000363.jpg,穿着橙色安全背心戴着黄色安全帽的铁路工作人员在火车车厢上工作。
2537000363.jpg,建筑工人们正在一条铁路上干活
2542299880.jpg,一个穿着橙色连衣裤的电工在测试好几个电路。
2542299880.jpg,一个穿着橙色衣服的男人在检查机器部件
2542299880.jpg,一个穿着橙色工作服的男人在进行设备维护
2542299880.jpg,一个穿着橙色连身衣戴着眼镜的男子在手里拿着某个东西。
2542299880.jpg,一位工程师正在从一台机器上读取读数
2545282421.jpg,一群骑自行车的人在看着路上的什么东西。
2545282421.jpg,一群人在马路一边修自行车
2545282421.jpg,四名自行车队的成员在比赛中修理一辆自行车
2545282421.jpg,一群骑行者在路边停下，解决一个问题。
2545282421.jpg,四名骑行者正在检查一辆自行车
2547957252.jpg,这个穿着燕尾服的男人和穿新娘婚纱的女人正在离开教堂。
2547957252.jpg,结婚后幸福的夫妇正离开教堂
2547957252.jpg,新郎拉着一些蓝色和白色的气球站在他的新娘旁边
2547957252.jpg,一个新郎和一个新娘站在建筑物外，周围有很多人；新郎手里拿着气球。
2547957252.jpg,一对夫妇刚结婚
2549203985.jpg,一个左手无名指上戴着戒指的男人正在打电话，他身旁有一张桌子，桌子上插着蓝色的伞。
2549203985.jpg,城区内一个穿着衬衣戴着领带的男人正在打电话
2549203985.jpg,一个穿着白衬衫的男人正在打电话，同时背景中有很多人走过
2549203985.jpg,一个系着领带的男人站在街上打着电话，旁边走着一群穿着商务服装的人。
2549203985.jpg,一个穿衬衫打领带的男人正在打手机
2554929458.jpg,在一个小联盟棒球比赛上，当一个球员约过终点的时候，裁判喊道“安全”。
2554929458.jpg,孩子们在打棒球其他人在观看
2554929458.jpg,在一场青年棒球比赛中，裁判示意运动员安全上垒
2554929458.jpg,在红头盔选手被蓝头盔对手触杀出局的时候，一个小型联盟青年棒球比赛的裁判员对他示意进入本垒板安全区，同时栅栏外面有围观者看着他们。
2554929458.jpg,孩子们在打棒球
25589701.jpg,一个穿着橙色安全背心的人正在朝着一些建筑物走去。
25589701.jpg,一个建筑工人正穿过铁轨
25589701.jpg,一名建筑工人走过几条火车轨道
25589701.jpg,一个穿着建筑工人背心的男子在一栋老建筑前穿过铁轨。
25589701.jpg,一个工人步行跨过轻轨线路
2565567340.jpg,在一个拥挤的城市里，三个人正在一所公寓的天台上。
2565567340.jpg,三个男人在大楼外面的天台上
2565567340.jpg,在阳光下，三个人站在一个建筑的阳台外面
2565567340.jpg,三个站在建筑楼外的男子俯视地面。
2565567340.jpg,三个男人正站在一个阳台上
2566294211.jpg,几个年轻人在两条独木舟旁聚会。
2566294211.jpg,六个人坐在两辆皮艇后面
2566294211.jpg,人们在森林里的独木舟旁边感到很寒冷
2566294211.jpg,一群青壮年在划船的间隙休息。
2566294211.jpg,朋友们要去划独木舟
2569653795.jpg,一个穿着橙色背心的男人贵在人行道上。
2569653795.jpg,一个行人和一名人行道建筑工人
2569653795.jpg,一名年轻男性从一个建筑工人身旁走过
2569653795.jpg,一个男子在写着“前方道路关闭”的牌子前从包里掏出某样东西。
2569653795.jpg,两个男子在例行公事
257180093.jpg,一个留着大胡子的男人在他面前的镜子里看他的理发师检查自己的工作。
257180093.jpg,一个人在理发店正在理发
257180093.jpg,镜子中倒映出一个男人坐在理发的椅子上，另一个男人在给他理发
257180093.jpg,有两个人，其中一个穿着白衬衫戴着眼镜，另一个身上覆盖着橘色毯子。看起来覆盖橘色毯子的人在做发型。
257180093.jpg,一个男人坐在理发店的椅子上
2577341001.jpg,一个身上有很多纹身和刺青的男人正在一个户外节日上表演吞剑。
2577341001.jpg,一个人在表演吞剑来取悦观众
2577341001.jpg,一名身上有穿孔和纹身的男性吞剑者微笑着将一把剑滑下他的喉咙
2577341001.jpg,一个穿着短裤袒胸露背，身上有涂鸦，戴着乳环和金属项圈的小伙子把一只手举到屁股的高度，另一只手弯着举起，十分接近他张开的嘴里含着的刀。
2577341001.jpg,一个有很多纹身和穿孔的男子正在吞一把剑
2579460386.jpg,在水里跑的一条狗。
2579460386.jpg,全身湿透的狗在水中跳
2579460386.jpg,一只在水中的狗
2579460386.jpg,这只狗在水中跳跃。
2579460386.jpg,一只狗在游泳
2580215443.jpg,在砖地上，一群人站成了一条松松垮垮的线。
2580215443.jpg,人行道上一群人站在一起
2580215443.jpg,一群人在混凝土地砖上站成一排
2580215443.jpg,一群人站成一排望着不同的方向。
2580215443.jpg,人们正在排队
2589241160.jpg,两条狗在沙滩上冲着对方跑去。
2589241160.jpg,在一片沼泽中两只狗向对方跑去
2589241160.jpg,两只狗在海滩上朝对方跑去
2589241160.jpg,两只狗在枯草和沙地中跑来跑去，背景中有绿草。
2589241160.jpg,两只狗朝对方跑去
2602827193.jpg,一个穿着暗黑风格的音乐家在审视他的乐器的时候，脸上露出一副专注的表情。
2602827193.jpg,一个人在敲着琴键另一个人在击鼓
2602827193.jpg,一个男人在弹电子琴，同时另一个男人在打鼓
2602827193.jpg,这是一幅两个人在乐队中演奏的画面，其中一个人在打鼓，另一个人在演奏木琴类的乐器，他们在一个黑暗的房间里，两个无法识别的人在背景中看着他们。
2602827193.jpg,一个乐队带着鼓在工作室录音
2603690144.jpg,一个男孩和一条小狗从人群中跑下一座小山。
2603690144.jpg,一群人前面一个男孩和一条狗在向前面跑
2603690144.jpg,一群小孩和一只狗跑下一座长满草的山坡
2603690144.jpg,一个小男孩和一个小狗从小山上跑下，在他们的身后是一个骑着迷你车的小男孩和喧闹的一家人。
2603690144.jpg,一群孩子从一个小山上跑下来
2608116127.jpg,砖路上，一只猫正站在一个女人和一条狗的前面。
2608116127.jpg,一只狗站在一个女人旁边，正盯着一只猫
2608116127.jpg,一只大狗和一只猫在砖铺地面上互相注视着对方
2608116127.jpg,一只猫和一只狗彼此面对面，同时一个穿裙子的人看着它们。
2608116127.jpg,一只小狗和一只小猫互相看着对方
2609314280.jpg,一个女人和两个穿着校服的孩子穿过公园。
2609314280.jpg,一个女人和两个戴帽子的孩子正沿着小路走
2609314280.jpg,一只女人和两个穿着校服的小孩走在公园里
2609314280.jpg,穿着黑色毛衣和牛仔裤的女士从两个穿着制服的女孩身边走过。
2609314280.jpg,几名童子军步行穿过一个公园
261737543.jpg,一个男人从悬崖上跳下，悬崖下面是一座城市的风景。
261737543.jpg,一个人从高高的岩石上跳下来
261737543.jpg,一个男人在一座能俯瞰整个小镇的山上跳跃
261737543.jpg,一个孩子从城外的一座山上跳下来。
261737543.jpg,一名男子从一座多石的小山上跃下
2619547824.jpg,这个孩子正在看商店橱窗里面的模特。
2619547824.jpg,一个金发孩子走过一个商店的橱窗展览品
2619547824.jpg,一个小女孩正看着橱窗里的服装模特
2619547824.jpg,一个穿着宽松衣服的年轻女孩从商店外面看着模特。
2619547824.jpg,一个小孩子正朝一家商店里看
2623283166.jpg,一座砖墙前面，两个男人在人群中相拥。
2623283166.jpg,一群人站在一起
2623283166.jpg,两个男人在某个事件结束后互相祝贺
2623283166.jpg,一群男人站在一起，其中的两个人在彼此拥抱。
2623283166.jpg,两名男子在屋外拥抱
2623486961.jpg,一小组工人看起来像在街上挖掘或维修，这时一对男女从他们身边走过去，一辆黑色的轿车开过。
2623486961.jpg,三个建筑工人站在停车场，朝一个大坑的反方向看
2623486961.jpg,在基坑挖掘过程中，建筑工人聚集在一个沿着城市街道的建筑工地上
2623486961.jpg,三个衣衫褴褛的建筑工人站在工地上，同时他们身后走过一个男人和一个女人，他们的前面是一大片污垢和废墟。
2623486961.jpg,道路工人们在碎石堆中
262773010.jpg,一个到了上学年龄的孩子在一家柠檬汁店看着柠檬，就好像他想尝尝果汁一样。
262773010.jpg,一个小男孩站在水果摊旁边
262773010.jpg,一个穿着白衬衫的男孩坐在水果摊的椅子上
262773010.jpg,一个穿着白衬衫的小男生站在酸橙汽水车旁对着摄影师摆拍。
262773010.jpg,一个小男孩站在一个水果摊旁
263237638.jpg,一群穿着柔道服装的人们正在高踢腿。
263237638.jpg,一个武术团体在练习踢腿
263237638.jpg,六个穿着空手道服装的人正踢出他们的右脚
263237638.jpg,在武艺课中，一列穿着白色衣服的男人正在练着踢腿。
263237638.jpg,一个空手道班在练习踢腿
2633069263.jpg,一个男人正站在一片绿色牧场上，他手里拿着一根手杖看着远方。
2633069263.jpg,一个穿着英国字样衬衫的男人拄着手杖站着
2633069263.jpg,一个穿着英格兰球衣的男人站在草地上
2633069263.jpg,一个穿着英国运动球衣和蓝色短裤的男人站在草地上握着一根手杖。
2633069263.jpg,一个男人拄着一根手杖站着草地上
263494261.jpg,一大群人看着别人跑马拉松。
263494261.jpg,一群运动员正在赛跑
263494261.jpg,一群人在围观马拉松比赛的赛跑者
263494261.jpg,在群众围观下，人们在城市街道上跑着马拉松。
263494261.jpg,人们在跑马拉松
263854883.jpg,两条毛茸茸的狗在草地上奔跑。
263854883.jpg,两只小狗在草地上奔跑
263854883.jpg,两只黄色的狗一起在草地上奔跑
263854883.jpg,两只看起来几乎相同的小狗在草地上玩耍。
263854883.jpg,两只小狗在草丛中奔跑
2643601560.jpg,一个穿着红背心蓝色短裤的女人正在赤脚走向商店，她旁边有几辆汽车。
2643601560.jpg,一个女人走过停车场，没有穿鞋
2643601560.jpg,一个穿着牛仔短裤和红色背心的女人正在朝一栋建筑走去
2643601560.jpg,一个穿着红色背心和单宁短裤，光脚走着的女孩正走在停车场中，向一群商店走去。
2643601560.jpg,一个女人光着脚走过一个停车场
2644920808.jpg,一个男人站在岩石山脉的山顶，背后是白云。
2644920808.jpg,一个人站在一座岩石山顶上
2644920808.jpg,一个男人站在一座岩石山峰的顶端
2644920808.jpg,一个人站在一些岩石上，他的身后是蓝天。
2644920808.jpg,一个人站在山顶上
2656749876.jpg,一个拿着一个蓝色小包的牧师一边在街上走，一边打电话。
2656749876.jpg,一个男人一边沿着街道走着一边打电话
2656749876.jpg,一位穿着黑色衣服的牧师走在人行道上，一手拎着蓝色的袋子一手打电话
2656749876.jpg,手里拿着蓝色袋子的牧师走路时在打电话。
2656749876.jpg,牧师提着一个蓝色袋子边走边打电话
2664102751.jpg,当一个人跳伞要着陆的时候，他的眼睛是看着地面的。
2664102751.jpg,一个跳伞者准备着陆
2664102751.jpg,一个男人在空中抓住把手
2664102751.jpg,在沙漠中，一个男人在离地几英尺的地方抓住降落伞的弦。
2664102751.jpg,一个男人悬挂着离开地面
2668231254.jpg,两个朋友在游乐园上享受美好时光。
2668231254.jpg,两个年轻女孩在游乐场设备上兜风
2668231254.jpg,两个女孩坐在游乐园的游乐设施上
2668231254.jpg,两个年轻女人坐在黄红相间的主题乐园坐骑上。
2668231254.jpg,两个女孩正在体验云霄飞车
2669048370.jpg,一个穿着蓝色衬衫的女人在表演管乐器。
2669048370.jpg,一个年轻女孩在音乐团体中演奏单簧管
2669048370.jpg,一个穿着蓝色短袖的女人在演奏一个乐器
2669048370.jpg,一个穿着蓝色衬衫戴着眼镜的女孩在麦克风前吹单簧管。
