model_fullname,arch,samples_seen,gmacs_total,gmacs,upstream_dataset,downstream_dataset,acc1,acc5,mean_per_class_recall,image_retrieval_recall@5,text_retrieval_recall@5,task,samples_seen_pretty
ViT-B-32 laion2b_e16,ViT-B-32,34725396128.0,256967931347.2,7.4,LAION-2B,flickr30k,,,,0.8812000155448914,0.9639999866485596,zeroshot_retrieval,34B
ViT-B-32 laion2b_e16,ViT-B-32,34725396128.0,256967931347.2,7.4,LAION-2B,vtab/clevr_count_all,0.1979333333333333,0.8076,0.1820160989597282,,,zeroshot_classification,34B
ViT-B-32 laion2b_e16,ViT-B-32,34725396128.0,256967931347.2,7.4,LAION-2B,vtab/clevr_closest_object_distance,0.1674,0.8695333333333334,0.1827530663763387,,,zeroshot_classification,34B
ViT-B-32 laion2b_e16,ViT-B-32,34725396128.0,256967931347.2,7.4,LAION-2B,objectnet,0.487670937870141,0.7249919241951115,0.4750858280106649,,,zeroshot_classification,34B
ViT-B-32 laion2b_e16,ViT-B-32,34725396128.0,256967931347.2,7.4,LAION-2B,renderedsst2,0.5370675453047776,,0.5373060332349024,,,zeroshot_classification,34B
ViT-B-32 laion2b_e16,ViT-B-32,34725396128.0,256967931347.2,7.4,LAION-2B,fer2013,0.4774310392867094,0.9402340484814712,0.4649079545536754,,,zeroshot_classification,34B
ViT-B-32 laion2b_e16,ViT-B-32,34725396128.0,256967931347.2,7.4,LAION-2B,vtab/smallnorb_label_elevation,0.1087242798353909,0.540164609053498,0.1086253991970707,,,zeroshot_classification,34B
ViT-B-32 laion2b_e16,ViT-B-32,34725396128.0,256967931347.2,7.4,LAION-2B,imagenet1k,0.65528,0.894,0.6563199999999999,,,zeroshot_classification,34B
ViT-B-32 laion2b_e16,ViT-B-32,34725396128.0,256967931347.2,7.4,LAION-2B,country211,0.1650710900473933,0.3788625592417061,0.164218009478673,,,zeroshot_classification,34B
ViT-B-32 laion2b_e16,ViT-B-32,34725396128.0,256967931347.2,7.4,LAION-2B,cars,0.8415619947767691,0.9900509886829996,0.8435641961196442,,,zeroshot_classification,34B
ViT-B-32 laion2b_e16,ViT-B-32,34725396128.0,256967931347.2,7.4,LAION-2B,gtsrb,0.3651623119556611,0.7007917656373713,0.3512103003164681,,,zeroshot_classification,34B
ViT-B-32 laion2b_e16,ViT-B-32,34725396128.0,256967931347.2,7.4,LAION-2B,sun397,0.684701252367729,0.9328576420177648,0.6783238400960281,,,zeroshot_classification,34B
ViT-B-32 laion2b_e16,ViT-B-32,34725396128.0,256967931347.2,7.4,LAION-2B,vtab/flowers,0.6885672467067816,0.8466417303626605,0.6732279033655394,,,zeroshot_classification,34B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,sun397,0.6246666789267521,0.91313422954558,0.6346910684418603,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,objectnet,0.4417465274038979,0.7008721869279638,0.4272611771980346,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/smallnorb_label_elevation,0.1178600823045267,0.5817283950617284,0.1208963734895024,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,imagenet-r,0.6932,0.8887,0.6785851251044699,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,imagenet1k,0.63334,0.88778,0.63284,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,voc2007_multilabel,,,,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/eurosat,0.5072222222222222,0.9255555555555556,0.489609055911575,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,flickr30k,,,,0.8338000178337097,0.9490000009536744,zeroshot_retrieval,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,imagenet_sketch,0.4230383776454636,0.7030792509186661,0.4230898039215686,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/cifar10,0.8982,0.9963,0.8995000000000001,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,stl10,0.97075,0.999375,0.971875,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/diabetic_retinopathy,0.2629716428404031,1.0,0.2194476579174435,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/pcam,0.6219482421875,,0.6220625731388706,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/dsprites_label_x_position,0.0346001519097222,0.1698269314236111,0.0339338982697889,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/dtd,0.4425531914893617,0.7638297872340426,0.4430851063829787,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,mnist,0.4855,0.8418,0.4575381785680641,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,gtsrb,0.3311163895486936,0.7250989707046714,0.3196447660118034,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/dsprites_label_orientation,0.0237358940972222,0.1186116536458333,0.0218059467808842,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,cars,0.5940803382663847,0.917174480785972,0.5967107342155968,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/kitti_closest_vehicle_distance,0.2742616033755274,,0.405770386325608,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/resisc45,0.5376190476190477,0.8671428571428571,0.5417275836816031,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/svhn,0.1236939151813153,0.6480485556238476,0.1332639799678708,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/dmlab,0.1945898394545854,0.8513305476138113,0.1635130198328585,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/pets,0.8732624693376942,0.9926410466067048,0.8695864391489154,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,imagenetv2,0.5596,0.8341,0.5602,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,flickr8k,,,,0.5319737792015076,0.6991719007492065,zeroshot_retrieval,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,renderedsst2,0.5897858319604613,,0.5895015488390944,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/clevr_closest_object_distance,0.1716,0.9095333333333332,0.1619443104834767,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,voc2007,0.765625,0.959869123931624,0.8071517771314477,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/flowers,0.6630346397788258,0.8573751829565783,0.6645264657992297,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/caltech101,0.819197896120973,0.9465811965811964,0.8786521640800292,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/clevr_count_all,0.2352,0.7871333333333334,0.2199570643185355,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/cifar100,0.6453,0.888,0.6451,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,fgvc_aircraft,0.1971197119711971,0.5022502250225023,0.197344028520499,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,country211,0.1715165876777251,0.4024170616113744,0.1707582938388625,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,mscoco_captions,,,,0.5584565997123718,0.748199999332428,zeroshot_retrieval,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,imagenet-a,0.3137333333333333,0.6410666666666667,0.3236449813371542,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,vtab/smallnorb_label_azimuth,0.06,0.288312757201646,0.0630119225348046,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,fer2013,0.409445528002229,0.9413485650599052,0.3587300457745208,,,zeroshot_classification,13B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,gtsrb,0.5609659540775931,0.8069675376088677,0.5169427663206733,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/pets,0.9321340964840557,0.9978195693649496,0.9313974108097984,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,country211,0.2636018957345971,0.5149289099526067,0.2629857819905213,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/flowers,0.758985200845666,0.8894129126687266,0.7455642498757189,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/smallnorb_label_elevation,0.1094650205761317,0.5571193415637861,0.1098932195729559,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/resisc45,0.6666666666666666,0.941904761904762,0.6759805529181834,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/svhn,0.4630454824830977,0.817340196681008,0.4869931863892911,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/caltech101,0.8504273504273504,0.9681130834976988,0.9394300669046936,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/diabetic_retinopathy,0.210639793766112,1.0,0.2335698910327324,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,objectnet,0.6550016151609777,0.8503284160654678,0.6433184742666794,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,imagenetv2,0.6769,0.9012,0.6781,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,flickr8k,,,,0.7120504379272461,0.8223952651023865,zeroshot_retrieval,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/dtd,0.6276595744680851,0.9069148936170212,0.6324468085106383,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,imagenet-a,0.5388,0.8212,0.5362716338708938,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,voc2007,0.805221688034188,0.9551282051282052,0.8491537874687232,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/cifar100,0.8336,0.9666,0.8325000000000001,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/dsprites_label_orientation,0.0200330946180555,0.1053195529513889,0.0222572574909185,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/pcam,0.5526123046875,,0.5526478181769814,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/eurosat,0.6514814814814814,0.9551851851851852,0.6638062361650154,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,imagenet_sketch,0.6327693607655879,0.8639588123170037,0.6325447058823529,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,fgvc_aircraft,0.3693369336933693,0.744974497449745,0.3649286987522281,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,sun397,0.743319785938908,0.9583279695459478,0.7348385903018446,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,mnist,0.5487,0.8411,0.5430718178404617,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/dmlab,0.2242797448867385,0.8738508906971629,0.1816019549723685,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/kitti_closest_vehicle_distance,0.2292545710267229,,0.3081761474014508,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,cars,0.9261285909712722,0.9976371098122124,0.9261518670531818,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,fer2013,0.537057676232934,0.9492894956812482,0.5338791359180816,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/dsprites_label_x_position,0.0315348307291666,0.1596544053819444,0.0323590170008084,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,flickr30k,,,,0.929199993610382,0.9869999885559082,zeroshot_retrieval,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,voc2007_multilabel,,,,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,imagenet1k,0.75202,0.94252,0.7526400000000001,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/clevr_closest_object_distance,0.161,0.9128666666666668,0.1739135544326629,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/smallnorb_label_azimuth,0.0562962962962962,0.274156378600823,0.0567608380809354,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,stl10,0.988625,0.999875,0.988625,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/clevr_count_all,0.3109333333333333,0.8006,0.3066391557930237,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,renderedsst2,0.5930807248764415,,0.5925413265010712,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,imagenet-r,0.8741,0.9655666666666668,0.8599962924086103,,,zeroshot_classification,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,mscoco_captions,,,,0.7107957005500793,0.8399999737739563,zeroshot_retrieval,34B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,vtab/cifar10,0.9664,0.9987,0.9665,,,zeroshot_classification,34B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/caltech101,0.8522353714661407,0.963346482577252,0.944284654839904,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,imagenet1k,0.76664,0.9485,0.76656,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/cifar100,0.8391,0.9729,0.8388,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,imagenetv2,0.6961,0.9086,0.6957000000000001,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,stl10,0.985875,0.99975,0.9864999999999998,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/diabetic_retinopathy,0.4342160768689946,1.0,0.2167811161586062,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,imagenet-a,0.5710666666666666,0.8348,0.5639196371233688,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/smallnorb_label_elevation,0.1134156378600823,0.5579423868312757,0.1146512139135114,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,renderedsst2,0.6457990115321252,,0.6459400874297956,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/clevr_count_all,0.3319333333333333,0.9534,0.3193231509666999,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/flowers,0.7760611481541714,0.9046999512115792,0.7813275676765017,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,imagenet-r,0.8865,0.9695666666666668,0.8748158307459671,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/dtd,0.6813829787234043,0.925531914893617,0.6829787234042553,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,imagenet_sketch,0.6521841655367565,0.8748649020416986,0.6524090196078433,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,mscoco_captions,,,,0.7239903807640076,0.853600025177002,zeroshot_retrieval,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,flickr8k,,,,0.7296255230903625,0.8460017442703247,zeroshot_retrieval,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/smallnorb_label_azimuth,0.0588477366255144,0.268395061728395,0.0601925439678357,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,gtsrb,0.4973871733966746,0.7704671417260491,0.4655936453259506,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/pets,0.9427636958299264,0.9983646770237122,0.9434000102313552,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,voc2007_multilabel,,,,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,objectnet,0.6746527403897922,0.8668030580381177,0.6650572756513145,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/resisc45,0.7171428571428572,0.958095238095238,0.7258469461953507,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/eurosat,0.647962962962963,0.9805555555555556,0.6445566610022502,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/clevr_closest_object_distance,0.1772666666666666,0.7803333333333333,0.2270014558851883,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/dsprites_label_x_position,0.035400390625,0.1624348958333333,0.0364155761076967,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,fgvc_aircraft,0.378037803780378,0.8028802880288028,0.3781639928698752,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,mnist,0.6904,0.9518,0.6833555055021581,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,flickr30k,,,,0.9348000288009644,0.99099999666214,zeroshot_retrieval,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/cifar10,0.9705,0.9994,0.9711,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/svhn,0.6033343577135832,0.8973570989551322,0.5683458085959752,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/kitti_closest_vehicle_distance,0.1462728551336146,,0.1818997858588953,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/dmlab,0.1901913349461183,0.8472839234660215,0.1733383864929211,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/dsprites_label_orientation,0.0307752821180555,0.1437852647569444,0.0304426618193977,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,fer2013,0.4657286152131513,0.9445528002229032,0.4812190866355833,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab/pcam,0.5509033203125,,0.5508520491113902,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,sun397,0.7540228405391985,0.9617025580668296,0.7523924485563404,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,cars,0.9277453053102848,0.9983832856609874,0.9288577913034778,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,voc2007,0.8102964743589743,0.9655448717948718,0.8579252085748035,,,zeroshot_classification,13B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,country211,0.2872511848341232,0.542085308056872,0.2880094786729857,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,flickr30k,,,,0.8546000123023987,0.9409999847412108,zeroshot_retrieval,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/kitti_closest_vehicle_distance,0.2883263009845288,,0.3645688070267072,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/flowers,0.6828752642706131,0.8578630671653927,0.6628139602370955,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,imagenetv2,0.5512,0.8156,0.5509,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/smallnorb_label_elevation,0.0972839506172839,0.5397530864197531,0.0973286727349915,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/dsprites_label_x_position,0.0293918185763888,0.150390625,0.0306791200330755,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/cifar100,0.7021,0.9244,0.703,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/eurosat,0.5155555555555555,0.9201851851851852,0.526225901185735,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,vtab/clevr_closest_object_distance,0.1593333333333333,0.9299333333333332,0.1673057808855792,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,voc2007,0.7567441239316239,0.9461805555555556,0.7914514618991711,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,imagenet_sketch,0.4932893159621922,0.7566861207726621,0.4940521568627451,,,zeroshot_classification,13B
