COCO_train2014_000000503310#zhm#3 机舱内有蓝色和黑色相间的条纹座椅。
COCO_train2014_000000129843#zhm#0 有一个带厚厚的奶油的巧克力蛋糕
COCO_val2014_000000009379#zhm#0 一条被交通灯包围的弯曲道路旁的一个公共汽车站。
COCO_val2014_000000113722#zhm#0 一群冲浪者在离开海滩之前冲洗他们的冲浪板。
COCO_val2014_000000157271#zhm#0 两人在草坪上玩飞盘。
COCO_train2014_000000207513#zhm#0 两个妇女站在一个红色的停车标志旁。
COCO_val2014_000000020342#zhm#0 空中特技师骑着红色自行车在堆叠的滑板上空表演，背后是摄影师。
COCO_train2014_000000577405#zhm#0 一个小盘子上面有一些水果
COCO_train2014_000000262446#zhm#0 一个标志设在雪地中央。
COCO_val2014_000000147980#zhm#0 一群孩子在户外打棒球。
COCO_train2014_000000335255#zhm#0 一架红蓝白色相间的喷气式飞机在非常晴朗的蓝天中飞行。
COCO_train2014_000000035948#zhm#0 一个拿着网球拍的女人站在网球场上。
COCO_train2014_000000528165#zhm#0 在一片草地上，几只白色和黑色的山羊站立着或是躺着。
COCO_train2014_000000523919#zhm#0 一张桌子上有一台电脑，电话和一瓶汽水。
COCO_train2014_000000508488#zhm#0 一个室外休息区被一层刚下的雪覆盖。
COCO_val2014_000000359043#zhm#0 一辆运输卡车停靠在蓝色的起重机旁边。
COCO_train2014_000000250576#zhm#0 雪中，两个女人站在滑雪板上。
COCO_val2014_000000354072#zhm#0 在镜子下面和一盆植物边的一个浴室水槽。
COCO_train2014_000000255486#zhm#0 一个有两个显示器亮着的房间门前，一个穿黑色衣服的男人坐在黑色的办公椅上，他在操作一个小的移动设备。
COCO_val2014_000000228676#zhm#0 一群人在城市的人行道上行走。
COCO_train2014_000000231654#zhm#0 一个交通灯靠在路灯柱上。
COCO_val2014_000000112240#zhm#0 天空下，有一条船在水中。
COCO_train2014_000000140500#zhm#0 两只奶牛坐在沙滩上，旁边有一条船。
COCO_val2014_000000289889#zhm#0 一大堆禁止通行的标志挤在一起。
COCO_train2014_000000447109#zhm#0 一个男人坐在树边的一条长凳上。
COCO_train2014_000000377804#zhm#0 一只狗躺在沙滩上打哈欠
COCO_val2014_000000041507#zhm#0 一个盘子盛着准备好的食物，包括面包和蔬菜。
COCO_val2014_000000384036#zhm#0 一排小便池在树边上。
COCO_val2014_000000200627#zhm#0 一盘有米饭和各种蔬菜的食物。
COCO_val2014_000000579468#zhm#0 一个蓝发的漂亮女人用一个巨大的牙刷来回刷牙。
COCO_train2014_000000101292#zhm#0 这是一张长颈鹿脸的近照
COCO_train2014_000000017935#zhm#0 男人准备在水面上冲浪。
COCO_train2014_000000531201#zhm#0 男人在球场上打网球。
COCO_train2014_000000511806#zhm#0 一个女人在牲口棚里给动物挤奶。
COCO_train2014_000000072902#zhm#0 草地上，一个人站在一只正在追飞盘的狗边上。
COCO_train2014_000000224926#zhm#0 一个男人骑着滑板从涂满涂鸦的斜坡而下。
COCO_train2014_000000282567#zhm#0 一列火车的黑白照片。
COCO_train2014_000000528468#zhm#0 长颈鹿伸长脖子去碰树上的叶子。
COCO_train2014_000000402207#zhm#0 一个时钟安装在建筑物一侧的奥林匹克环上。
COCO_val2014_000000129113#zhm#0 一个被烧过的茶叶匙放在木质的表面上
COCO_val2014_000000002142#zhm#0 一个男人坐在靠近鸽子的长凳上。
COCO_train2014_000000312668#zhm#0 圣诞节，两个女孩很开心。
COCO_val2014_000000453757#zhm#0 一群男人在场地上踢足球。
COCO_val2014_000000389843#zhm#0 一间房里的两把绿色的椅子。
COCO_train2014_000000276937#zhm#0 一个穿着蜜蜂服装的小女孩在打开一个信封包裹。
COCO_val2014_000000091359#zhm#0 一列单轨列车在轨道上行驶。
COCO_val2014_000000543497#zhm#0 一只猫看着在窗另一侧的鸟。
COCO_train2014_000000320804#zhm#0 甜甜圈有一些奇怪的装饰。
COCO_val2014_000000207507#zhm#0 两只手机都有可爱的自制手机套。
COCO_train2014_000000012138#zhm#0 一架现代的喷气式飞机在蓝天上飞翔
COCO_train2014_000000048737#zhm#0 这对老夫妇正在享受着他们的滑雪旅行。
COCO_val2014_000000346107#zhm#0 一列有轨火车释放出一个巨大的黑色烟云
COCO_val2014_000000508370#zhm#0 一辆停在婴儿玩偶的头上的自行车。
COCO_train2014_000000568963#zhm#0 桌上的盘子上放着熟三明治和一杯汤。
COCO_train2014_000000573966#zhm#0 一头小象和它的母亲的一张褐色照片。
COCO_val2014_000000579918#zhm#0 有几把多彩的太阳伞，一个男孩拿了其中一把。
COCO_val2014_000000124620#zhm#0 一个女人在海滩上检查她的冲浪板。
COCO_val2014_000000486369#zhm#0 一辆垃圾车在放着一根吸管的玻璃杯旁边。
COCO_train2014_000000572036#zhm#0 一个男人正在看一个幼儿棒球赛中的棒球手。
COCO_val2014_000000277521#zhm#0 拥堵的街道上方的一个交通灯。
COCO_train2014_000000482474#zhm#0 一群人站在一个彩色风筝周围。
COCO_val2014_000000134386#zhm#0 商店里一名女士拿着一块点上了蜡烛的蛋糕。
COCO_val2014_000000421882#zhm#0 一个只有一个马桶的小卫生间。
COCO_train2014_000000401963#zhm#0 两只船被放在湖边的石头路面上。
COCO_train2014_000000499027#zhm#0 一个女人做好了用球拍击球的准备。
COCO_val2014_000000156974#zhm#0 一群站在泥地里的长颈鹿。
COCO_val2014_000000246973#zhm#0 一个街道标志的特写，背景是高楼。
COCO_train2014_000000067961#zhm#0 一种上面放着意大利面条和花椰菜的白色盘子。
COCO_val2014_000000562843#zhm#0 一部手机，螺丝刀，一把剪刀和一件黑色的东西在桌子上
COCO_val2014_000000070921#zhm#0 一个女子在满是男子的房间里，调整男子的领带。
COCO_val2014_000000427521#zhm#0 一碗准备好的食物，包括米饭、肉和花椰菜。
COCO_val2014_000000246522#zhm#0 一个有一座钟楼而且非常高的教堂。
COCO_train2014_000000013043#zhm#0 一架正要起飞的民航客机。
COCO_val2014_000000017769#zhm#0 放在镜子前面的黑色玩具熊。
COCO_train2014_000000179553#zhm#0 一只长颈鸟正站在海边。
COCO_train2014_000000487869#zhm#0 一个看着桌子上蛋糕的小女孩。
COCO_train2014_000000061410#zhm#0 在冬季，滑着雪橇的男子试图穿过小溪流。
COCO_val2014_000000275120#zhm#0 柜台上一块蛋糕的特写
COCO_train2014_000000402977#zhm#0 一个年纪较大的男孩在监狱里看着一个较年轻的男孩。
COCO_train2014_000000038134#zhm#0 碗里的一堆柠檬
COCO_val2014_000000512511#zhm#0 一座高大的钟塔在巨大的建筑物上。
COCO_train2014_000000549098#zhm#0 盘子上放着牛排和法式炸土豆配烤面包。
COCO_train2014_000000395164#zhm#0 一名男子正伸手去接一个飞盘。
COCO_train2014_000000326116#zhm#0 一只蹲在桌子上的猫凝视着窗外。
COCO_train2014_000000506837#zhm#0 两匹斑马站在长着长长的草的野外。
COCO_train2014_000000543010#zhm#0 一个盛有杏仁饼干和橘子的木盘子
COCO_train2014_000000323164#zhm#0 地上有一只躺在动物玩具上的猫。
COCO_train2014_000000096073#zhm#0 一个人拿着一把绿色的剪刀
COCO_val2014_000000458790#zhm#0 从列车内侧的窗户看到的景象。
COCO_val2014_000000187989#zhm#0 一群喷气式飞机在一起飞行，形成一个紧密的方阵。
COCO_train2014_000000022178#zhm#0 一只长颈鹿站在野外树丛中。
COCO_val2014_000000534300#zhm#0 一个厕所有几个卷筒卫生纸架。
COCO_val2014_000000320670#zhm#0 一个男人躺在一张白床单的床上。
COCO_val2014_000000037705#zhm#0 在树枝上的小鸟，背景是天空。
COCO_train2014_000000178229#zhm#0 一只躺在两Wii控制器旁的黑白相间的猫。
COCO_train2014_000000569901#zhm#0 一个在海滩上放风筝的小男孩。
COCO_train2014_000000248779#zhm#0 一辆停在汽车旅馆前面的半牵引式挂车。
COCO_val2014_000000194306#zhm#0 坐在一辆红色车子内的一只白色的狗，旁边有一串挂在镜子上的鲜花。
COCO_train2014_000000312867#zhm#0 一个在主场打球的棒球运动员。
COCO_val2014_000000565941#zhm#0 一个男人把一个小的巧克力蛋糕放到一个白色的桌子上。
COCO_val2014_000000299946#zhm#0 一个人似乎在厨房里做些什么东西。
COCO_val2014_000000167240#zhm#0 一个放在一个地图旁边的木架子上的花瓶。
COCO_train2014_000000305502#zhm#0 一个有坚硬的木地板的卧室，角落里放着一把椅子。
COCO_val2014_000000271680#zhm#0 一只可爱的橙色的猫正蹲在一个建筑物上。
COCO_train2014_000000233520#zhm#0 路旁一个坐在马上的牛仔。
COCO_train2014_000000324036#zhm#0 一个在海洋上的冲浪板上的年轻女人。
COCO_val2014_000000328306#zhm#0 一个拿着网球拍站在球场上的男孩。
COCO_val2014_000000289842#zhm#0 在发球时，这名女子将一个网球抛到空中。
COCO_train2014_000000455639#zhm#0 一个小棒球手正挥动球拍。
COCO_val2014_000000558213#zhm#0 一个在被篱笆包围的院子里做特技的玩滑板的人。
COCO_val2014_000000469343#zhm#0 一群穿过草地的大象。
COCO_train2014_000000089616#zhm#0 一个拿着滑雪板的人在被雪覆盖的大平原。
COCO_train2014_000000320785#zhm#0 一个投完球后身体倾斜的投球手。
COCO_train2014_000000151049#zhm#0 铁轨上的一辆火车。
COCO_val2014_000000347390#zhm#0 一个配有长方形桌子的教室，每张桌子配有椅子和笔记本电脑。
COCO_val2014_000000555953#zhm#0 一架小型飞机从都是人的地面上方飞过。
COCO_val2014_000000110460#zhm#0 一个把手放在消防栓冲出来的水里的女孩。
COCO_train2014_000000349047#zhm#0 一些自行车和摩托车紧挨着停在一起。
COCO_train2014_000000229936#zhm#0 人们走在一个典型的欧洲街道上。
COCO_train2014_000000137100#zhm#0 一个放在盘子上的披萨的特写。
COCO_train2014_000000362046#zhm#0 一台放在游戏控制器和智能手机旁的电脑显示器。
COCO_train2014_000000367461#zhm#0 在观察一个概念摩托车展览的人们。
COCO_train2014_000000287418#zhm#0 两个在棒球场上打棒球的人。
COCO_train2014_000000438413#zhm#0 站在一个黄色消防栓旁边的两个小女孩。
COCO_train2014_000000257711#zhm#0 一座高高的，中间有一个大钟的塔。
COCO_val2014_000000346841#zhm#0 一个里面装着美丽的花和水果的篮子。
COCO_val2014_000000503980#zhm#0 一个拿着一块透明的玻璃或塑料的人。
COCO_train2014_000000244804#zhm#0 一些赛马运动员站在他们的马上。
COCO_train2014_000000302325#zhm#0 一只熊坐在一块岩石上，而另一只熊在闻一棵树。
COCO_train2014_000000359420#zhm#0 一群站在一片茂密的绿色山坡上的羊。
COCO_val2014_000000540681#zhm#0 一个人伸长他的手用球拍去击球。
COCO_train2014_000000206685#zhm#0 一个放满器具和杂物的厨房。
COCO_train2014_000000071964#zhm#0 地板上一只白色的狗躺在一只黑色的猫附近。
COCO_val2014_000000141108#zhm#0 一盘带蔬菜的食物的特写。
COCO_val2014_000000305368#zhm#0 一个在建筑物顶部的钟。
COCO_val2014_000000138601#zhm#0 在一条只允许公共汽车通行的街上的一辆公共汽车。
COCO_train2014_000000356912#zhm#0 放在一个盘子上的半份蛋糕，旁边放着一把小刀。
COCO_val2014_000000084664#zhm#0 一盘有肉，土豆，鸡蛋和水果的食物。
COCO_train2014_000000562330#zhm#0 街道上停着一辆军用卡车和一些汽车。
COCO_train2014_000000218041#zhm#0 某人在滑板上的一张黑白照片。
COCO_val2014_000000281221#zhm#0 一只在阳光明媚的天气穿过树林的长颈鹿。
COCO_train2014_000000131961#zhm#0 两个坐在大楼外的一条长凳上的人。
COCO_val2014_000000333412#zhm#0 四把躺椅附近的火正在烧。
COCO_val2014_000000576820#zhm#0 一行人在机场托运行李。
COCO_val2014_000000553669#zhm#0 坐在公园的长椅上的人和拥堵的街道交通。
COCO_train2014_000000443003#zhm#0 田野上的一群大象。
COCO_train2014_000000409166#zhm#0 一个带白色糖霜的巧克力酥皮蛋糕的特写。
COCO_val2014_000000041899#zhm#0 在室内，一个年幼的孩子在滑板上。
COCO_val2014_000000441522#zhm#0 一群站在厨房准备食物的人。
COCO_val2014_000000059547#zhm#0 一个女人端着两块彩虹蛋糕。
COCO_train2014_000000301890#zhm#0 各自抱着毛绒玩具的正在微笑的两个女孩。
COCO_val2014_000000359458#zhm#0 斑马和其他野生动物一起站在一个有高草，树和灌木的户外区域。
COCO_val2014_000000172571#zhm#0 一个非常厚的比萨饼放着一个盘子上，其中一片已经被取走了。
COCO_train2014_000000088754#zhm#0 一只站在滑板上穿着白色短袖的棕色小狗。
COCO_val2014_000000153229#zhm#0 这群年轻人正在玩飞盘游戏。
COCO_val2014_000000209901#zhm#0 路边有一个非常高的建筑。
COCO_val2014_000000143533#zhm#0 在一片草地上的一群白色的牛
COCO_val2014_000000276969#zhm#0 一片有许多棕色的马在草地上吃草的森林。
COCO_val2014_000000316323#zhm#0 把一个小装置上的白色隔板拔出。
COCO_train2014_000000374042#zhm#2 一张拎着许多包的男人的黑白照片
COCO_train2014_000000158726#zhm#2 一个甜甜圈放在餐巾纸上，旁边有一个一次性杯子
COCO_train2014_000000476785#zhm#2 一个男人和一个女人坐在小房间中使用电脑
COCO_val2014_000000529590#zhm#2 一个男人正给自己和一只猫合影
COCO_train2014_000000331134#zhm#2 一个戴眼镜的女人正在打无绳电话
COCO_val2014_000000047121#zhm#2 一只黑色和白色的猫从水槽的龙头里喝水
COCO_train2014_000000553863#zhm#2 一个男人一边打电话一边沿街走着
COCO_train2014_000000165470#zhm#2 一只猫躲在壁橱里的架子上
COCO_val2014_000000359589#zhm#2 一位年轻女士坐在长椅上看书
COCO_val2014_000000055002#zhm#2 一个人站在一个闪亮的金属马桶旁
COCO_val2014_000000051355#zhm#2 一个杂乱的厨房中，一块馅饼放在一杯血腥玛丽鸡尾酒旁边
COCO_val2014_000000171695#zhm#2 人们乘着卡车在街上游行
COCO_train2014_000000140352#zhm#2 巨大的棕色粗花瓶摆放在水泥展台上
COCO_train2014_000000058796#zhm#2 六张不同的图片分别显示着六种不同的食物
COCO_train2014_000000454862#zhm#2 一头长颈鹿正把头斜靠在栏杆上
COCO_val2014_000000483999#zhm#2 餐馆里一群人正围坐在一张桌子旁
COCO_train2014_000000360811#zhm#2 两个人坐在桌子旁，其中女人看着她的手机，男人拿着一个酒瓶
COCO_train2014_000000515062#zhm#2 一个装满巧克力蛋糕的盒子
COCO_val2014_000000044723#zhm#2 一个高大建筑物的正面和侧面各有一个时钟
COCO_train2014_000000416760#zhm#2 一个用红色和白色冲浪板冲浪的人
COCO_val2014_000000530317#zhm#2 一群人已经登上游艇离开码头
COCO_train2014_000000532509#zhm#2 一个带有蓝色瓷砖和白色浴缸和白色马桶的浴室
COCO_train2014_000000400124#zhm#2 一个盘子里盛着一个三明治，一些胡萝卜，一片泡菜和一些水果片
COCO_train2014_000000239580#zhm#2 一个年轻的滑板运动员踩着滑板连跳两步后跃向空中
COCO_val2014_000000256852#zhm#2 城市公交车在街道上排成一列
COCO_train2014_000000042278#zhm#2 海滩上有一个穿着潜水服的男孩拿着一个黄色的冲浪版
COCO_val2014_000000220584#zhm#2 一个冲浪者在快到岸边时失去了平衡
COCO_train2014_000000405695#zhm#2 一个商店的橱窗展示着各种各样的雨伞
COCO_train2014_000000008228#zhm#2 一张花园里西兰花的照片
COCO_train2014_000000477758#zhm#2 一只黑猫躺在电视上
COCO_val2014_000000396693#zhm#2 一个人在不太汹涌的海洋里冲浪
COCO_train2014_000000049363#zhm#2 一个拿着网球拍的男人做好了击球的准备
COCO_train2014_000000432226#zhm#2 白色马桶旁有一个蓝色的浴缸
COCO_val2014_000000412975#zhm#2 距离人群不远的地方一个女人正从一个玩滑板的男人身边走过
COCO_train2014_000000213010#zhm#2 一头棕色和白色的奶牛在茂盛的草地上摆出拍照的姿势
COCO_train2014_000000528345#zhm#2 一个红头发的小孩一边放风筝一边和朋友说话
COCO_val2014_000000522489#zhm#2 某种食物正被从烤箱中拿出来，烤箱旁的桌子上还有其它食物
COCO_train2014_000000413217#zhm#2 冲浪者在蔚蓝汹涌的大海里冲浪
COCO_train2014_000000471280#zhm#2 火车正沿着铁轨从火车站中驶出
COCO_val2014_000000293564#zhm#2 一个抱着冲浪板的女人在海滩上，旁边有一个小孩在趟水
COCO_train2014_000000151609#zhm#2 一只猫在一个小电视上，向下伸出一只爪子到屏幕上的图像。
COCO_train2014_000000325470#zhm#2 窗边有冰箱的厨房
COCO_train2014_000000230422#zhm#2 一只棕白相间的狗把鼻子伸进草里，在白色的飞盘附近。
COCO_val2014_000000413736#zhm#2 一张床在覆盖着窗帘的窗口下
COCO_val2014_000000214503#zhm#2 人们在户外市场上购买产品。
COCO_train2014_000000501299#zhm#2 一个戴墨镜的男人正在用手机聊天。
COCO_val2014_000000576017#zhm#2 一个路标用两种不同的语言显示。
COCO_val2014_000000057150#zhm#2 两个女孩在一群孩子附近抱着一个巨大的毛绒玩具熊。
COCO_train2014_000000197225#zhm#2 一只绵羊和一只绵羊宝宝在田野里。
COCO_train2014_000000553184#zhm#2 篱笆旁的一个路标上写着“停止 山丘”
COCO_train2014_000000188236#zhm#2 一棵树下、一些灌木前的一个木椅子。
COCO_train2014_000000009744#zhm#2 一对夫妇用手喂长颈鹿。
COCO_val2014_000000518974#zhm#2 一只黑白相间的猫，坐在一个棒球手套和棒球旁边。
COCO_val2014_000000212261#zhm#2 一个女人站在厨房里准备食物
COCO_train2014_000000019964#zhm#2 卡车把车停在了加油站。
COCO_train2014_000000372182#zhm#2 一个小女孩站在插进沙滩的冲浪板的前面。
COCO_val2014_000000287829#zhm#2 一个浴室，有一个马桶、浴缸、水槽和红边的镜子。
COCO_train2014_000000246503#zhm#2 虎斑猫在塑料椅子上休息的黑白照片
COCO_val2014_000000341712#zhm#2 在两个不同地方的人在电话里交谈。
COCO_train2014_000000107421#zhm#2 一桌子包括龙虾米饭和饮料的食物
COCO_train2014_000000294090#zhm#2 一个红色自行车锁在一台付款仪旁边。
COCO_train2014_000000446604#zhm#2 那只猫正坐在一个白色垫子上。
COCO_train2014_000000267422#zhm#2 各种各样的披萨排成一列供人们享受。
COCO_val2014_000000090058#zhm#2 两只斑马在大草原上出现。
COCO_train2014_000000077663#zhm#2 一个男人站在草坪上玩飞盘。
COCO_val2014_000000506489#zhm#2 一个人在酒类商店前面的角落处跳过人行道的边缘
COCO_train2014_000000067080#zhm#2 一辆摩托车在室内的窗户旁被展示
COCO_train2014_000000077504#zhm#2 很多人登上飞机的楼梯。
COCO_val2014_000000568325#zhm#2 一个穿着条纹衬衫的男人正在用任天堂Wii控制器玩游戏。
COCO_train2014_000000041688#zhm#2 一堆香蕉放在桌子上。
COCO_train2014_000000532304#zhm#2 交通灯在一座满是树的山前面。
COCO_val2014_000000223005#zhm#2 一头棕白相间的奶牛站着，一头小牛吸吮着
COCO_train2014_000000185866#zhm#2 一个彩色瓷砖的披萨烤箱在餐厅厨房里
COCO_train2014_000000283557#zhm#2 一个装着烤蛋糕的容器在柜台上
COCO_train2014_000000436539#zhm#2 一只狗和一个女人在一个小厨房里
COCO_val2014_000000527447#zhm#2 一座有雪的山上有人在爬
COCO_train2014_000000333586#zhm#2 一只大象站在长长的草丛后面
COCO_train2014_000000107156#zhm#2 两个年轻女人手里拿着游戏控制器
COCO_val2014_000000039656#zhm#2 一个穿高跟鞋的女人在蓝色手提箱旁边。
COCO_val2014_000000176793#zhm#2 一个女孩在外面的摩托车上摆姿势
COCO_train2014_000000358190#zhm#2 街上的一个消防栓在圆锥旁
COCO_val2014_000000472233#zhm#2 一大群人看着摩托车在路上行驶。
COCO_val2014_000000330954#zhm#2 一张桌子上有很多食物和饮料。
COCO_val2014_000000056580#zhm#2 一辆老式汽车白天在停车牌旁
COCO_val2014_000000337379#zhm#2 一床稻草上盖着书、一把椅子和一把伞
COCO_val2014_000000071072#zhm#2 两个女人在客厅里玩视频游戏
COCO_train2014_000000036757#zhm#2 一只猫躺在摩托车的座位上
COCO_train2014_000000397216#zhm#2 一个建筑侧面的彩色涂鸦画
COCO_train2014_000000310136#zhm#2 一个男人在棒球比赛中投球。
COCO_val2014_000000383445#zhm#2 汽车天线上的甜甜圈
COCO_train2014_000000464630#zhm#2 从空中看两个士兵在浴室隔间里检查厕所的水箱
COCO_val2014_000000297970#zhm#2 一群人站在草地上。
COCO_train2014_000000252451#zhm#2 一对花朵在一个蓝色的东西上
COCO_train2014_000000182947#zhm#2 一对戴着墨镜的男女和一个年轻的女孩坐在一张桌子前
COCO_train2014_000000423770#zhm#2 一只斑马和几只鸟躺在草地上
COCO_val2014_000000361124#zhm#2 一个男人举着一把雨伞，走过一辆卡车
COCO_train2014_000000515428#zhm#2 新鲜的胡萝卜和甜菜在桌子上出售
COCO_train2014_000000274676#zhm#2 一片披萨上有意大利辣味香肠，其他切片上有意大利辣香肠、青椒、火腿和橄榄
COCO_val2014_000000086168#zhm#2 一只黑白相间的猫在窗台上睡觉
COCO_val2014_000000409867#zhm#2 两只猫坐在窗台上。
COCO_val2014_000000474215#zhm#2 一架飞机在一片非常蓝的天空中飞行，下面是一座建筑物。
COCO_val2014_000000231644#zhm#2 距离大海不远处的海滩上，人们或坐或站，同时空中飞着一个风筝
COCO_val2014_000000136141#zhm#2 几株香蕉树长在一个钢制的有玻璃屋顶的建筑物上
COCO_train2014_000000384605#zhm#2 一个小孩踩着滑板从滑板坡道上滑下
COCO_val2014_000000316464#zhm#2 被茂密的植被所包围的一片牧场上的一头奶牛的正面照
COCO_train2014_000000206731#zhm#2 这些泰迪熊穿着T恤衫，头上戴着皇冠
COCO_train2014_000000546261#zhm#2 一个躺着的男人身上有一只狗
COCO_train2014_000000118974#zhm#2 一只狗坐在餐馆外的人行道上
COCO_train2014_000000064170#zhm#2 一群戴着头盔骑摩托车的人
COCO_val2014_000000095383#zhm#2 床上的一面镜子斜靠在床头板上
COCO_val2014_000000043494#zhm#2 一个正在烤着汉堡和热狗的烤架
COCO_val2014_000000176935#zhm#2 精美的餐桌上放着用白色盘子和托盘盛着的巧克力蛋糕
COCO_val2014_000000388014#zhm#2 一个小木箱里面装满了兔子和鸟
COCO_train2014_000000483144#zhm#2 一个摄影师在网球场边为一位网球运动员录像
COCO_val2014_000000205542#zhm#2 一只棕色的泰迪熊坐在一张奇怪的椅子上
COCO_train2014_000000480313#zhm#2 一个年轻人拿着一个夹有泡菜的热狗
COCO_train2014_000000489906#zhm#2 一匹马在金属栅栏旁吃干草
COCO_val2014_000000460073#zhm#2 一个扎着马尾留着胡须的男人一边看手机一边做出V字和平手势
COCO_train2014_000000282631#zhm#2 一辆停着的双层巴士开着车门
COCO_train2014_000000265532#zhm#2 一群人站成一列，很可能在等待着什么
COCO_val2014_000000370270#zhm#2 一个女人在室内用棍子击打半空中的某个红色模糊的物体
COCO_train2014_000000150562#zhm#2 一只天鹅浮在水面上，背后是一片岩石海滩
COCO_train2014_000000456705#zhm#2 一个投手刚把垒球投向击球手
COCO_train2014_000000141741#zhm#2 一个盘子里装着一根香蕉、一个苹果和一些橘子
COCO_train2014_000000421283#zhm#2 桌面上放着一个智能手机
COCO_train2014_000000005368#zhm#2 一个男人正滑下一段障碍雪道
COCO_train2014_000000279034#zhm#2 在满是加油站和商店的街道边，有一个“奶品皇后”的标识
COCO_val2014_000000503196#zhm#2 被树木围绕着的一个柱子上的停车标识
COCO_train2014_000000539858#zhm#2 一匹头上有个红色的球的白色的马站在白色栅栏里
COCO_val2014_000000276192#zhm#2 桌上放着一个涂有一圈奶酪的比萨饼
COCO_train2014_000000225307#zhm#2 一个戴着手套的棒球运动员半蹲着
COCO_val2014_000000388643#zhm#2 一架飞机低空掠过雪一样的云层
COCO_train2014_000000279022#zhm#2 街角的红色的交通信号灯显示出一个自行车的形状
COCO_train2014_000000105444#zhm#2 明亮多云的天空下，有一个钟塔
COCO_train2014_000000509132#zhm#2 一组四名穿着正装的男子微笑着
COCO_train2014_000000011831#zhm#2 人们在海边的沙滩上放风筝
COCO_train2014_000000379766#zhm#2 拥挤的车流中有一辆红色和白色的卡车
COCO_val2014_000000179930#zhm#2 一个看着一头成年长颈鹿的男人的背影
COCO_train2014_000000154377#zhm#2 一个男孩从头后面抱着一个滑板并微笑着
COCO_val2014_000000357620#zhm#2 盘子上有一个涂满巧克力的甜甜圈
COCO_val2014_000000211163#zhm#2 棒球比赛中，一名投手在投手丘上正准备投球
COCO_train2014_000000410815#zhm#2 一排小船被拴在岸边的某个东西上
COCO_val2014_000000427986#zhm#2 一只狗在草地上追逐一个飞盘
COCO_val2014_000000279407#zhm#2 一名棒球运动员准备好投球了
COCO_val2014_000000519094#zhm#2 这只猫可能是在打哈欠或者尖叫
COCO_val2014_000000378538#zhm#2 四个人提着袋子走上海滩
COCO_train2014_000000244406#zhm#2 马桶旁边有一个打开的黑色淋浴器
COCO_train2014_000000001536#zhm#2 一个人拿着一把铲子和一个放着比萨饼的平底锅
COCO_train2014_000000056848#zhm#2 孩子们在比赛中追逐着足球
COCO_train2014_000000051168#zhm#2 一辆汽车在火车经过时停在交通灯前
COCO_val2014_000000024458#zhm#2 一棕一灰两匹马站在篱笆后面的田野上，它们身后有许多树木
COCO_val2014_000000153307#zhm#2 蓝色背景下，一束黄色的花插在玻璃花瓶中
COCO_train2014_000000288737#zhm#2 两个人在海里冲浪
COCO_val2014_000000274773#zhm#2 一辆汽车和一些摩托车停在路上
COCO_train2014_000000369201#zhm#2 火车站旁边的一辆银色、蓝色和白色的火车
COCO_train2014_000000508701#zhm#2 一只鸟站在一个很浅的水池里
COCO_val2014_000000113757#zhm#2 一张许多带着笔记本电脑的学生参加培训班的照片，其中演讲者站在讲台边
COCO_train2014_000000018389#zhm#2 一对夫妇坐在长椅上
COCO_train2014_000000274685#zhm#2 两个穿着传统骑马装备的人在草地上骑着马
COCO_train2014_000000422311#zhm#2 一个男孩和一个女孩坐在草地里的长椅上
COCO_val2014_000000305030#zhm#2 一个标志上面的时钟
COCO_val2014_000000281609#zhm#2 一个小巧可爱的庭院市场
COCO_train2014_000000359684#zhm#2 一个穿着西装的男人走过一个停车场
COCO_train2014_000000214309#zhm#2 一个男人在帐篷外吹泡泡，同时一个女人躺在帐篷里面
COCO_val2014_000000137763#zhm#2 镜子下的大理石台面上有两个水槽
COCO_train2014_000000329262#zhm#2 一匹间杂着白色毛发的棕色的马在场地中吃草
COCO_val2014_000000444152#zhm#2 一个小男孩试图用一个网球拍击打网球
COCO_val2014_000000146487#zhm#2 一个男人在他的客厅里用游戏机玩保龄球
COCO_val2014_000000112212#zhm#2 从一辆火车的内部看到另一辆火车从旁边经过
COCO_val2014_000000478689#zhm#2 一片摆放有桌椅的室外用餐区，显眼处有一个三明治和一碗沙拉
COCO_train2014_000000284148#zhm#2 一只猫在汽车司机座位下的地面上
COCO_val2014_000000248206#zhm#2 一个人和一只狗在水面上的冲浪板上
COCO_val2014_000000579602#zhm#2 两只彩色的风筝高高的飞在海滩上空，旁边还有一架无线遥控的模型飞机
COCO_val2014_000000521052#zhm#2 一辆涂着鲜艳色彩的卡车停在城市街边
COCO_val2014_000000551648#zhm#2 公园中一个小孩正在咬着一个手机
COCO_train2014_000000166711#zhm#2 窗前放着一束花
COCO_val2014_000000516879#zhm#2 一只猫在菜板上休息，旁边有一把刀
COCO_train2014_000000119982#zhm#2 一架飞机停在停机坪上，旁边有一个扶梯
COCO_val2014_000000316672#zhm#2 一列火车在森林旁沿着铁轨行驶
COCO_train2014_000000397908#zhm#2 一个年轻人抱着笔记本电脑摆出拍照的姿势
COCO_train2014_000000038266#zhm#2 一个带着厨师帽的男人和其他男人一同工作在一间巨大的厨房里
COCO_val2014_000000070774#zhm#2 一辆摩托车停在一栋挂着鸟笼的建筑物外
COCO_val2014_000000192905#zhm#2 一头母斑马站着给她的孩子喂奶
COCO_train2014_000000566591#zhm#2 一个戴眼镜、穿西装打领带的男人
COCO_val2014_000000440212#zhm#2 一盘煎蛋旁边有一盘面包
