COCO_train2014_000000573854#0	机场跑道的喷气式飞机正准备起飞。
COCO_train2014_000000313061#0	一个废弃的电冰箱。
COCO_train2014_000000522567#0	一个男人戴着帽子和墨镜坐在小木屋前的桌子旁，桌子上放着一些零食和番茄酱。
COCO_train2014_000000475447#0	一架白色的大飞机在蓝天下飞翔。
COCO_train2014_000000345047#0	一个明亮的客厅的桌子上摆放着三份包含有陶瓷盘子的餐具
COCO_val2014_000000088815#0	一个男人正在大海中玩帆船
COCO_val2014_000000046924#0	一个人手里拿着苹果手机，旁边的桌子上放着一堆文件，文件上放着一摞纸杯
COCO_train2014_000000103843#0	白色的盘子里放着胡萝卜和饼。
COCO_train2014_000000533638#0	一个孩子站在海滩上望着空中的风筝
COCO_val2014_000000354736#0	一群人站在雪地上准备开始滑雪比赛
COCO_train2014_000000578481#0	一个黑色波点的花瓶里有一束人造的花。
COCO_train2014_000000408425#0	一间卧室里面有一张床和一套桌椅。
COCO_val2014_000000240009#0	一个男人拿着冲浪板站在海滩上的一块标识牌旁
COCO_val2014_000000240009#1	一个一身黑的男人站在沙滩上拿着蓝色的冲浪板
COCO_val2014_000000240009#2	一个男人拿着蓝色的冲浪板站在海滩上。
COCO_val2014_000000240009#3	一位男子抱着蓝色的冲浪板在沙滩上照相。
COCO_train2014_000000062557#0	两位男孩在扶手栏杆上玩特技滑板，场地外人群在看着。
COCO_train2014_000000031375#0	森林里一头黑熊在一个铁盆旁边行走
COCO_train2014_000000414115#0	商场中一个卖电器的台子。
COCO_train2014_000000414115#1	客厅的墙上有一台电视机。
COCO_train2014_000000119536#0	一张白色的桌子，上面有一块粉色的蛋糕。
COCO_train2014_000000119535#0	马路边上的绿化带里有一个红色的指示标志
COCO_val2014_000000154425#0	一个穿着棕色T恤白色七分裤带着鸭舌帽的小男孩正拿着风筝准备放风筝
COCO_train2014_000000045573#0	许多汽车在田野间的公路上行驶
COCO_train2014_000000317962#0	床上堆放着枕头和手机
COCO_train2014_000000317962#1	床上杂乱地堆着被子和两个枕头。
COCO_val2014_000000362409#0	一个人在海洋中冲浪。
COCO_train2014_000000260500#0	一个男孩在棒球比赛中挥动棒球棒击球。
COCO_train2014_000000434525#0	展柜里有三个瓷瓶。
COCO_train2014_000000220151#0	海边的草地上有两只动物
COCO_val2014_000000495107#0	一个戴着眼镜的男人在公园吃三明治。
COCO_train2014_000000314597#0	两只斑马站在一起吃草
COCO_train2014_000000257588#0	一只黑白相间的猫站在地板上的一面镜子旁边
COCO_train2014_000000227456#0	遮阳伞下停着一辆车，人们在车上摆着东西贩卖。
COCO_val2014_000000364725#0	一只小花猫坐在铺有印花布的床上看书。
COCO_val2014_000000364725#1	一只小猫在一个五彩的床上看书。
COCO_train2014_000000344735#0	一个男运动员正在棒球场准备击打棒球。
COCO_val2014_000000123570#0	一男一女打着雨伞站在街道边
COCO_val2014_000000088748#0	这个小花园区包括一个喷泉。
COCO_val2014_000000206356#0	一个戴红色帽子的人手里拿着棒球棒。
COCO_val2014_000000330478#0	一个女孩拿着行李在火车站台看书
COCO_train2014_000000520435#0	两匹马和三头大象在干燥的草地上行走。
COCO_val2014_000000261665#0	一列火车在铁轨上行驶。
COCO_val2014_000000069646#0	一个在空中做滑板特技的人。
COCO_train2014_000000307278#0	卧室里铺着红色毛毯的床边有一个木质书柜。
COCO_val2014_000000415413#0	夜晚的街道上有很多汽车，远处有一座钟楼
COCO_train2014_000000007201#0	一辆黄色的卡车在海边的沙滩上行驶。
COCO_train2014_000000215521#0	食物正在烤箱中被烤制。
COCO_val2014_000000472484#0	一列黄色的旅客列车停靠在一个空的火车站。
COCO_train2014_000000276671#0	三个人正在草地上玩飞盘
COCO_val2014_000000396768#0	一块钟表镶嵌在砖头墙里
COCO_train2014_000000318929#0	三个人在一个空的早餐桌上摆姿势拍照
COCO_train2014_000000184661#0	蓝天下有一个教堂
COCO_train2014_000000043319#0	一个白色的小机器人在水泥地上骑滑板
COCO_train2014_000000003048#0	一个婴儿和一只泰迪熊坐在黑色沙发椅上。
COCO_train2014_000000003048#1	一个婴儿躺在一只棕色的毛绒熊旁边。
COCO_train2014_000000472872#0	一位男子在草地上放风筝。
COCO_val2014_000000486568#0	一个穿着西装的男人手里拿着一个瓶子，回头看着书架。
COCO_train2014_000000354258#0	一只小猫在舔一根细长的饼干。
COCO_train2014_000000540110#0	一个人站在行驶在乡间道路上的卡车上，头顶的天空上有很多云。
COCO_train2014_000000237201#0	一个人打开了一辆红色的老式轿车的车辆后盖
COCO_train2014_000000114701#0	大量的行李箱坐在雪地里。
COCO_train2014_000000331607#0	一个小钟楼，上面有一个钟
COCO_train2014_000000346909#0	两只狗趴在地上
COCO_train2014_000000219442#0	一架白色带彩色条纹的飞机在空中飞行。
COCO_train2014_000000256908#0	一面被涂上了蓝白两种涂料的墙上挂着一个画着奶牛的钟表和一盏灯
COCO_train2014_000000377160#0	一个女人对着汽车后视镜自拍。
COCO_val2014_000000192763#0	草地上有一个带有白色帽子的黄色消火栓。
COCO_val2014_000000151130#0	一群人在看鹦鹉表演
COCO_val2014_000000331386#0	繁忙的城市街道路口有一辆加长的公交车。
COCO_val2014_000000331386#1	一辆公交车通过一个许多行人的十字路口。
COCO_val2014_000000186282#0	桌子上放着一台亮着屏幕的苹果电脑
COCO_train2014_000000117784#0	厨房里的冰箱上贴满了各种贴画。
COCO_train2014_000000077569#0	一辆白色的摩托车正在被展示。
COCO_val2014_000000289889#0	许多停车标志伫立在一起
COCO_train2014_000000204244#0	两只长颈鹿站在动物园。
COCO_train2014_000000473658#0	一个男人跳起来试图抓住飞盘。
COCO_train2014_000000479582#0	一只黑狗在水中叼着一根木棍戏水
COCO_train2014_000000204537#0	带棒球手套的男人在沙滩上扔球
COCO_train2014_000000485462#0	一个有着蓝色和绿色毛的牙刷背面涂着一块白色的牙膏
COCO_train2014_000000177467#0	一个男人在街上推着自行车，车上有许多篮子。
COCO_train2014_000000412955#0	一只橙色的猫睡着了。
COCO_val2014_000000211054#0	黑白照片中，一列火车正驶过工业区
COCO_train2014_000000425626#0	一个白色的盘子里盛着四块切好的披萨饼，旁边放着几个小西红柿做点缀
COCO_val2014_000000300082#0	一直屁股上拖着一顶牛仔帽的小狗正依偎在主人脚下。
COCO_train2014_000000319747#0	繁忙的城市街道两旁是各式各样的商场广告牌。
COCO_train2014_000000319747#1	夜晚的城市里街道上车流不息，商店挂出的各色招牌流光溢彩。
COCO_train2014_000000332219#0	一个红酒塞的特写
COCO_val2014_000000090108#0	一个主色调为蓝色和白色的卫生间。
COCO_val2014_000000479562#0	一个女人正在用手机打电话。
COCO_train2014_000000136015#0	路口的拐角处有交通信号灯
COCO_train2014_000000046353#0	一个美味的披萨，配上肉和蔬菜。
COCO_train2014_000000179823#0	一个女人打着伞坐在街上，一个老人躺在她身前。周围还有一群忙碌的人
COCO_val2014_000000132288#0	一个穿戴着护具的男人跳起滑冰
COCO_train2014_000000150969#0	街道上一个男人正在帮一对情侣与背后的建筑合影。
COCO_train2014_000000043279#0	小路边有一排五颜六色的小房子。
COCO_train2014_000000456436#0	两只绵羊站在石墙边互相对望
COCO_train2014_000000162427#0	一个黑色的猫的爪子特写镜头和笔记本键盘。
COCO_val2014_000000066336#0	一个少女撑着一把粉红的伞
COCO_train2014_000000284362#0	穿着制服的两位男士在船上工作。
COCO_train2014_000000284362#1	穿着制服的两位男士在船上工作。
COCO_train2014_000000284362#2	穿着制服的两位男士在船上工作。
COCO_train2014_000000284362#3	穿着制服的两位男士在船上工作。
COCO_train2014_000000284362#4	穿着制服的两位男士在船上工作。
COCO_train2014_000000284362#5	穿着制服的两位男士在船上工作。
COCO_val2014_000000388409#0	一只黑色的狗在湿地上低头看。
COCO_val2014_000000423767#0	一架蓝色的战斗机停在跑道上
COCO_train2014_000000126321#0	一只黑猫站在一扇破旧的窗户里
COCO_train2014_000000528849#0	在海滩和山脉之上是蔚蓝的天空。
COCO_val2014_000000365983#0	一个人穿着滑雪服、背着滑雪板，走在一座雪山上。
COCO_val2014_000000451990#0	盘子里有草莓和松饼。
COCO_train2014_000000411130#0	一辆轿车和一辆公交车行驶在街道上
COCO_train2014_000000411130#1	街道拐弯处驶来一辆绿色的公交车和一辆银色的小汽车
COCO_train2014_000000411130#2	一辆公交车和一辆小客车并行在街道的弯道上。
COCO_train2014_000000111842#0	一个女运动员拿着网球拍走下网球场
COCO_train2014_000000472258#0	一个有小火车与绿土地的蛋糕被放在桌子上
COCO_train2014_000000318437#0	夜色中驶过一辆列车。
COCO_val2014_000000499104#0	雪地里两只北极熊在一起玩耍。
COCO_val2014_000000139094#0	一个老旧的拖车模型
COCO_train2014_000000365507#0	一只猫站在电脑桌上的显示器前面
COCO_val2014_000000542095#0	一张干净整洁的双人间的照片
COCO_val2014_000000042008#0	田野中行驶着一辆火车和一辆吉普车
COCO_train2014_000000422323#0	街边的一个白色公寓楼
COCO_train2014_000000154068#0	一架老式飞机在博物馆展出。
COCO_val2014_000000212261#0	一群男人和女人在厨房里做面包
COCO_train2014_000000041742#0	一辆小型运输卡车驶过街道。
COCO_train2014_000000017600#0	教堂的钟楼塔尖下面有一个钟。
COCO_train2014_000000013124#0	两位滑雪爱好者从山坡上滑下后在一起合影
COCO_val2014_000000035474#0	一只大象用鼻子卷起树上的枝条
COCO_train2014_000000074069#0	动物园里有三只长颈鹿。
COCO_val2014_000000039115#0	人行道上一个年轻人玩滑板的黑白照片。
COCO_train2014_000000581055#0	一只棕色的狗坐在白色的笔记本电脑前。
COCO_val2014_000000148898#0	一片面包和蔬菜。
COCO_val2014_000000395405#0	温暖的灯光中，客厅里摆放着红色的沙发和木质茶几
COCO_train2014_000000414111#0	许多水槽和厕所蹲位
COCO_train2014_000000314044#0	三个小孩在湖边雪堆上滑雪
COCO_train2014_000000314044#1	三个穿着滑雪装备的人在雪地里摆姿势拍照。
COCO_train2014_000000414112#0	一只棕色的床趴在房间的床上。
COCO_train2014_000000314734#0	操作板上放着一个被切开的鸡肉卷，旁边是一副刀叉
COCO_val2014_000000453178#0	平底锅上有肉和一些蔬菜。
COCO_val2014_000000047886#0	一个男人脖子上挂着一个毛绒玩具
COCO_val2014_000000475904#0	一艘船和一只鸭子在水面上
COCO_val2014_000000357944#0	一辆白色的汽车停在一个带有钟表的建筑前。
COCO_val2014_000000475906#0	客厅里有一台电视，一张沙发和一些儿童玩具
COCO_val2014_000000497855#0	黄色的香蕉与橙色的苹果放在了一起，并且一些苹果已经熟的太透了
COCO_train2014_000000102599#0	一群年轻的男人在玩滑板。
COCO_val2014_000000253477#0	海洋中有两个人在玩冲浪板。
COCO_train2014_000000321318#0	一个男孩在球场的围栏里打棒球
COCO_train2014_000000364361#0	一群人在市场里买卖水果。
COCO_val2014_000000231364#0	一只狗躺在地上
COCO_train2014_000000364364#0	桌子上的两个盘子中有一些食物
COCO_val2014_000000527906#0	桌子上放着盆栽、白色盘子和一个夹肉的汉堡。
COCO_train2014_000000213838#0	一个男人把香槟倒进了杯子里，女人在喝酒。
COCO_train2014_000000572840#0	一列黄色的火车正驶入车站
COCO_val2014_000000574256#0	一只棕色的鸟站在一棵小树枝上。
COCO_train2014_000000531591#0	在一个棒球训练场上，几个男子正在打棒球，一个击球员正准备击球。
COCO_train2014_000000184610#0	两位牛仔站在一头斗牛的旁边。
COCO_train2014_000000417141#0	木桌上放了两块不同馅料的披萨饼。
COCO_val2014_000000454348#0	一颗倒下的树旁有一个石头长椅。
COCO_train2014_000000509009#0	一个戴着帽子的旅行者背着一只小狗，正对着河流拍照
COCO_train2014_000000144475#0	一个蓝色的玻璃花瓶放在玻璃桌面上
COCO_train2014_000000479697#0	一辆摩托车停在一个挤满了人的街上
COCO_train2014_000000017683#0	一排公共汽车整齐地停放在一排树木前
COCO_val2014_000000365182#0	城市路边有许多高大的建筑。
COCO_train2014_000000368253#0	一只长颈鹿在丛林中行走。
COCO_val2014_000000246348#0	一条修在一片树林旁的公路一直延伸到了眼睛看不到的地方
COCO_train2014_000000359868#0	桌子上放着的一个锡纸盒子里装着考好的香肠
COCO_val2014_000000379235#0	三只斑马在草地上吃草
COCO_train2014_000000257897#0	这是一张夜晚的灯塔的黑白照片
COCO_train2014_000000514387#0	一头奶牛把头靠在栅栏上
COCO_train2014_000000514387#1	农场的栅栏里圈起来几只奶牛。
COCO_train2014_000000038030#0	一列火车穿过一座桥，桥下是一条河流
COCO_train2014_000000114363#0	一栋大楼前的杆子上挂着禁止停车等交通标志
COCO_val2014_000000160855#0	晴朗的天气，草坪上有许多人在放风筝。
COCO_train2014_000000418329#0	一名穿着灰色衣服的网球运动员正挥拍迎球
COCO_val2014_000000186130#0	一个人正在桌子上切蛋糕
COCO_train2014_000000083473#0	一盘蔬菜沙拉
COCO_val2014_000000412440#0	一个拿着披萨的人在街道上行走。
COCO_train2014_000000001562#0	一张旧火车的黑白照片。
COCO_val2014_000000230646#0	两个女人面前摆放的生日蛋糕上插着许多蜡烛。
COCO_val2014_000000139108#0	一群牛在河边的田野上吃草。
COCO_train2014_000000477758#0	一只黑猫趴在电视机上。
COCO_train2014_000000462383#0	一个孩子坐在雪橇上滑下坡。
COCO_val2014_000000549390#0	街道上很多人在骑行着自行车。
COCO_train2014_000000310749#0	盘子里放着两块涂着奶油的蛋糕
COCO_train2014_000000390884#0	白色餐盘中的一个大汉堡
COCO_train2014_000000390884#1	盘子里放着一个汉堡。
COCO_val2014_000000084474#0	直升飞机从海边的停机坪上起飞。
COCO_val2014_000000543118#0	一个充满各种各样的书的图书馆
COCO_val2014_000000375554#0	几个男人站在沙漠中，其中一个人骑着摩托车
COCO_val2014_000000195353#0	一个人正准备给窗边的一只黑猫剪尾巴
COCO_val2014_000000357365#0	一个人用左手拿着一个白色的遥控器，对着某处正要按下去。
COCO_val2014_000000471955#0	一只手拿着遥控器指向电视机。
COCO_val2014_000000283849#0	一只棕色的熊在野外的草地上散步。
COCO_train2014_000000008789#0	西兰花和各种颜色的辣椒摆放在面前
COCO_val2014_000000134703#0	一群人在滑雪场里滑雪。
COCO_train2014_000000302443#0	地上有一些金属小球，一些人站在远处。
COCO_train2014_000000156836#0	一个男人在网球场上挥动网球拍。
COCO_train2014_000000458827#0	两个年轻人在街头一起玩滑板，并且摆出一样的动作。
COCO_train2014_000000293276#0	一只黑色的猫坐在一张白色毛毯上。
COCO_train2014_000000399208#0	一张桌子上摆满了食物和饮料。
COCO_val2014_000000568111#0	卧室里摆放着鞋架、床、书柜和玩偶
COCO_train2014_000000399752#0	一只黑熊在森林里的草地上散步。
COCO_train2014_000000135849#0	两个互相垂直的街道标志指示街道名称。
COCO_val2014_000000472904#0	餐厅的桌子和天花板上有很多装饰物
COCO_train2014_000000275102#0	一个古老的钟楼，上面有一个时钟
COCO_val2014_000000562448#0	夜间在街上行驶的汽车。
COCO_val2014_000000216051#0	一个女人坐在长椅上，一条狗站在上面。
COCO_val2014_000000216050#0	雪地里，一个身着黑色滑雪服的男人正坐在滑雪板上
COCO_train2014_000000373219#0	桌子上有一面镜子，镜子前摆放着酒、玻璃杯、餐具和两个刷子。
COCO_train2014_000000431008#0	橙色的工具箱里装着剪刀、钳子等各种工具。
COCO_val2014_000000576831#0	地面上五个装着不同颜色的酒的酒杯摆成一排。
COCO_val2014_000000418893#0	一个蓝色的大风筝放在一个桌子旁边。
COCO_train2014_000000543038#0	两张照片上印着一个打着领带的男人
COCO_train2014_000000390581#0	一群人在房间里举起酒杯庆祝。
COCO_train2014_000000288234#0	几个孩子正在打棒球
COCO_train2014_000000104211#0	一名男子正在玩一个滑板。
COCO_train2014_000000104211#1	一个穿着黑色T恤和浅蓝色牛仔裤的男人正在玩滑板
COCO_train2014_000000094049#0	客厅的沙发上随意的扔着几件衣物
COCO_val2014_000000397135#0	几匹马拉着人在海滩上行走。
COCO_train2014_000000472602#0	一个女孩在一群朋友的聚会上吹泡泡。
COCO_val2014_000000075146#0	一条大红色的船沿一条河行驶。
COCO_val2014_000000074733#0	桌上有两块披萨，两侧各放着四杯啤酒。
COCO_train2014_000000467774#0	一些人骑着马在公路上行走。
COCO_val2014_000000226377#0	一位女网球运动员拿着网球拍站在红土球场上
COCO_train2014_000000370229#0	一个带着领带的金发小男孩的肖像照。
COCO_train2014_000000539101#0	一只花猫卧在一台老式电视机旁边。
COCO_train2014_000000412519#0	一名青年在一艘大船前玩滑板
COCO_train2014_000000326347#0	一只猫正趴在地上
COCO_train2014_000000160115#0	一个有几扇窗户的房子前面有一个消防栓。
COCO_train2014_000000467779#0	盘子里有饮料、薯片、番茄酱和面包
COCO_train2014_000000575305#0	一名棒球运动员正在场上奋力击球
COCO_val2014_000000569379#0	三个男人在河里为大象洗澡。
COCO_val2014_000000551796#0	草地上一个透明盘子上放着一块蛋糕
COCO_train2014_000000213393#0	玩滑板的男孩在空中做特技。
COCO_val2014_000000551974#0	一个穿着白色衣服的女人双手拿着wii的游戏机在玩游戏
COCO_val2014_000000551974#1	一个年轻女人拿着Wii控制器玩游戏。
COCO_train2014_000000434894#0	桌上放着一盘虾和一副刀叉
COCO_val2014_000000245315#0	两个女人和两个孩子围着摆满食物和蛋糕的桌子。
COCO_train2014_000000168134#0	一只狗把头伸出车窗外。
COCO_train2014_000000430759#0	桌子上放着各种各样的甜品
COCO_train2014_000000434239#0	一个男人在一个木制的壁橱门前摆姿势拍照。
COCO_train2014_000000531377#0	一只白色的红冠公鸡站在水泥地板上面。
COCO_val2014_000000489940#0	有一只黑色的小狗趴在地上。
COCO_val2014_000000484681#0	一个穿着红色上衣的金发男孩正拖着一个行李箱
COCO_train2014_000000068697#0	放在一条彩色毯子上的三只分别为白色， 粉色，棕色的毛绒熊。
COCO_val2014_000000381332#0	一个脖子上挂着照相机的男人端着一杯葡萄酒。
COCO_train2014_000000476155#0	一个人拿着滑雪杆穿着滑雪板站在雪地中
COCO_train2014_000000476155#1	一个人穿着滑雪服和雪橇，戴着墨镜在雪地上滑雪。
COCO_train2014_000000169086#0	一个女人在超市里购物
COCO_val2014_000000138271#0	贴着灰色瓷砖的厨房灶台上的烤箱。
COCO_val2014_000000091079#0	餐桌上摆满了丰盛的宴席。
COCO_train2014_000000298306#0	三个年轻人手里拿着网球拍在网球场里摆拍。
COCO_val2014_000000528544#0	一个狭窄的火车车厢里有上下两张单人床，还有一个小桌子。
COCO_val2014_000000449921#0	一张三个带着帽子的男人的旧相片。
COCO_val2014_000000212801#0	几艘帆船在海面上行驶，天空乌云密布。
COCO_val2014_000000212801#1	大海里行驶着许多帆船。
COCO_train2014_000000563628#0	一群孩子在足球场上踢足球
COCO_train2014_000000563628#1	一群小孩正在草地上踢足球。
COCO_train2014_000000233780#0	一只米色的玩具熊被摆放在铺着花色床单的床上
COCO_train2014_000000060046#0	一个男孩在夜晚玩滑板
COCO_train2014_000000161545#0	一个彩色的风筝在天空中飞翔。
COCO_train2014_000000279733#0	一只泰迪熊坐在一个码头边
COCO_train2014_000000257323#0	街道上有一辆大卡车停靠在边上。
COCO_train2014_000000550960#0	盘子里有面包、蔬菜和两根香肠。
COCO_val2014_000000113757#0	在一个大会议厅里，一个人正在讲台上利用大屏幕做演讲，台下做了许多人，都在用笔记本电脑记录内容。
COCO_val2014_000000543315#0	一只狗躺在一个打开的行李箱里。
COCO_train2014_000000288642#0	一艘小船漂浮在一个白雪覆盖的山脉旁边的湖上。
COCO_train2014_000000515729#0	一个戴着眼镜的人在靠近照相机刷牙。
COCO_val2014_000000505576#0	一大群人在街上打着雨伞。
COCO_train2014_000000301938#0	热闹的街道上撑着许多红色和黑色的伞
COCO_val2014_000000292926#0	一盆在窗旁边的植物
COCO_train2014_000000195991#0	一个人在山脉上空玩滑翔伞。
COCO_train2014_000000189318#0	一群人站在一起合影
COCO_val2014_000000312033#0	一群运动员正在棒球场上比赛
COCO_train2014_000000438698#0	一个拎着购物袋的男人正在走过一个路口的人行横道，道路旁还有一些交通标志。
COCO_train2014_000000397210#0	挤满人群的街道上有一辆红色的公交车，路边有一个钟表
COCO_train2014_000000355779#0	一个女人和朋友在聚会上切蛋糕。
COCO_val2014_000000232187#0	网球场的围栏边有一个男孩和一个拿着球拍的女孩
COCO_train2014_000000114060#0	几块夹着蓝莓酱的全麦面包。
COCO_train2014_000000475361#0	一头大黑熊走在河上的木头桥上。
COCO_train2014_000000155578#0	一张两头大象玩耍的黑白照。
COCO_train2014_000000181168#0	一个戴着帽子的年轻人在被涂鸦的滑板场上玩滑板。
COCO_val2014_000000202865#0	一只手拿着一个用新鲜面包做的三明治。
COCO_train2014_000000049175#0	一个人在海上航行。
COCO_train2014_000000307190#0	一位父亲给正坐在马桶盖上刷牙的女儿端着一杯水
COCO_train2014_000000307196#0	街上，一个年轻男人正踩着滑板飞过了路障。
COCO_train2014_000000307196#1	街道上一个男孩正在滑板上跳过一个围栏
COCO_train2014_000000509000#0	一只黑白相间的猫抓着一只胡萝卜玩具
COCO_val2014_000000080646#0	一只狗爬在床上。
COCO_train2014_000000542342#0	红色停车标志上面有街道名称标志
COCO_train2014_000000542343#0	几个人坐着一头大象穿过迷雾森林。
COCO_train2014_000000542343#1	有几个人骑着一头大象穿过浓雾笼罩的森林。
COCO_train2014_000000131101#0	一个男人撑着一把粉色的伞站在公园里。
COCO_val2014_000000318219#0	一个男孩带着耳机正在使用电脑
COCO_train2014_000000278287#0	一只北极熊在水下游泳。
COCO_val2014_000000308753#0	一只黑熊躺在一块大石头上
COCO_val2014_000000308753#1	一片怪石嶙峋的石壁上有一个山洞
COCO_train2014_000000392422#0	浴室里有抽水马桶，洗手槽和一块安装在墙上的镜子
COCO_train2014_000000453286#0	路灯的街道标志和单行标志。
COCO_train2014_000000453287#0	一个有许多窗户的高高的建筑物前面有红绿灯标志杆。
COCO_train2014_000000453287#1	一个非常高的建筑物旁边的街道标志。
COCO_train2014_000000453287#2	高高建筑前的一个路标
COCO_val2014_000000076417#0	一只小狗从行驶的汽车里伸出了头。
COCO_val2014_000000128849#0	几个人站在围栏旁触摸大象。
COCO_train2014_000000000077#0	几个男孩在充满了涂鸦的滑板场地里玩滑板
COCO_train2014_000000041251#0	床上随意地摆放着几床被子
COCO_train2014_000000107747#0	一座高高的钟塔建筑的特写
COCO_train2014_000000107747#1	一座高大的塔尖型建筑物镶嵌着一个大钟表
COCO_train2014_000000213652#0	一个画着风景画的碟子上放着两块鸡肉三明治
COCO_train2014_000000252311#0	一个男人在餐馆里吃比萨
COCO_train2014_000000212047#0	广场前的红色围栏围着一座宫殿
COCO_train2014_000000142002#0	一架黄色的老式飞机停在地上
COCO_train2014_000000212044#0	黄昏时远处有几只奶牛的轮廓。
COCO_train2014_000000110488#0	一个戴着眼镜和橡胶手套的女子站在厨房。
COCO_val2014_000000071215#0	一个人赶着一辆观光马车，车上载着一对出来旅游的夫妇
COCO_train2014_000000003236#0	很多人坐在一个有吊灯的房间里。
COCO_train2014_000000407987#0	黑白背景下一个穿着古装的男人在玩飞盘
COCO_train2014_000000247723#0	两匹斑马在草地上奔跑
COCO_train2014_000000482733#0	两个人举着透明伞在草地中拍婚纱照。
COCO_train2014_000000482733#1	一对夫妇在树林中拍婚纱照
COCO_val2014_000000050411#0	一个带着牛仔帽的人骑着一匹白马走在街道上
COCO_val2014_000000332930#0	许多观众在看一场棒球比赛
COCO_train2014_000000232957#0	裹着穆斯林头巾的女人带着小孩在买糕点
COCO_train2014_000000232957#1	一个大人带着小朋友站在一张摆满甜点的桌子前。
COCO_val2014_000000252020#0	一个男人正在打网球
COCO_val2014_000000195829#0	一群人在足球场上踢足球
COCO_val2014_000000344488#0	一个干净整洁的厨房。
COCO_train2014_000000242153#0	一家就飞机的机身上有一小面加拿大的国旗
COCO_val2014_000000530461#0	建筑物外一个柱子上有几个钟表。
COCO_train2014_000000253955#0	一个快乐的男孩在餐馆吃甜点。
COCO_train2014_000000524520#0	一辆行驶在江边的汽车等待红绿灯。
COCO_train2014_000000568531#0	两只大象在水中洗澡。
COCO_train2014_000000355796#0	一群斑马和水牛站在草地上。
COCO_train2014_000000286961#0	一辆火车驶过海边的黑白照片
COCO_val2014_000000115579#0	一个穿着白色衬衫，绿色格子短裤，系绿色领带的男人站在墙前摆姿势。
COCO_val2014_000000543581#0	客厅里有沙发、茶几和一个电视。
COCO_val2014_000000543581#1	一条狗坐在客厅的沙发上，而一只猫则站在地板上。
COCO_train2014_000000495523#0	一个穿着黑色T恤 ，戴着帽子的青年男子在滑板场玩着滑板。
COCO_train2014_000000239528#0	蔚蓝的天空下，一些人在海上游泳，玩耍，还有一个冲浪者拿着冲浪板在沙滩上行走。
COCO_train2014_000000430531#0	两个午餐盒中分别装着米饭与各种菜肴。
COCO_train2014_000000057375#0	一场棒球比赛正在进行中。
COCO_train2014_000000341383#0	两只熊在水里游泳
COCO_train2014_000000011926#0	一群斑马在树下吃草。
COCO_train2014_000000354220#0	许多人骑着大象穿过河流。
COCO_train2014_000000323421#0	厨房里杂乱的放着各式各样的东西。
COCO_train2014_000000012475#0	两只牛在草地上吃草
COCO_train2014_000000328500#0	一只大象独自站在干枯的草地上。
COCO_train2014_000000328500#1	一只大象独自站在干燥的草地上。
COCO_train2014_000000217676#0	路边上，警察把亮着警报灯的摩托车停在了一辆红色汽车的后面。
COCO_train2014_000000217672#0	厕所中的抽水马桶
COCO_train2014_000000439615#0	这是一张从车窗向外照的街道场景的黑白照片
COCO_train2014_000000230844#0	一个穿着黑色上衣的女孩坐在人行道上打电话
COCO_train2014_000000180696#0	一个戴着帽子和眼镜的男人留着黑胡子、穿着白衬衣、系着领带。
COCO_train2014_000000228460#0	一只动物在水中嬉戏
COCO_train2014_000000066831#0	商店里陈列了大量香蕉。
COCO_train2014_000000439560#0	一个穿着黑色衣裤，戴着雪镜的男人正在滑雪
COCO_train2014_000000316971#0	一张网球女双赛场上同一侧两位选手准备接球的黑白照片。
COCO_train2014_000000131564#0	一只花猫用它的两只爪子撕扯着一只运动鞋的鞋带
COCO_val2014_000000399377#0	锡纸包裹着一个夹满肉的面包。
COCO_val2014_000000520561#0	桌子上的白色盘子里放着一块披萨饼
COCO_train2014_000000277263#0	城市建筑中间的一条街道上，竖立着一个指示牌，指示牌下站着等着过马路的男人。
COCO_train2014_000000574232#0	桌子上有一只红色褪色的玩具狗
COCO_val2014_000000378873#0	水果摊上有各种各样、五颜六色的水果。
COCO_val2014_000000219393#0	一群男孩站在网球场边观看队友打球
COCO_train2014_000000297308#0	一个男人准备在草地上放风筝。
COCO_train2014_000000056359#0	两个男人骑在大灰象的背上向前行进。
COCO_train2014_000000322777#0	在街道上方的绿色标志。
COCO_train2014_000000297304#0	一列红色火车停在一栋橙色建筑物前
COCO_train2014_000000437547#0	图片左侧是从侧面拍摄的一列停靠在站台旁的火车，右侧是从火车头的角度拍摄的一列停靠在站台旁的火车
COCO_val2014_000000287829#0	干净整洁的厕所中浴缸马桶水池等摆放的很有条理。
COCO_val2014_000000392443#0	一个穿着黑色冲浪服的人在海里冲浪
COCO_val2014_000000337120#0	接到对面的墙上挂着钟表和耶稣受难雕像
COCO_train2014_000000479332#0	一群人在沙滩上放风筝。
COCO_train2014_000000325384#0	一个男人和一只狗坐在山顶的岩石上。
COCO_val2014_000000522452#0	一架商用客机停在机场门口。
COCO_val2014_000000369601#0	一只猫站在几个空啤酒瓶旁边。
COCO_train2014_000000532220#0	一个戴着头盔、手套的男子踏着滑雪板站在雪地上。
COCO_train2014_000000255330#0	年轻人在空中做滑板特技。
COCO_val2014_000000197681#0	一张像素较低的在开着灯的房间里拍摄电脑屏幕的照片。
COCO_train2014_000000293792#0	一群男女青年在公园的草地上玩飞盘
COCO_train2014_000000073494#0	一张桌子上有一台台式电脑和一台笔记本电脑。
COCO_train2014_000000284835#0	三个人在烤面包的烤箱前研究面包。
